pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
935,0,1.0,1,3,0,3,1,3,general,english,0.439453,-0.020996,0.460449,1050,1221,0,0.5
936,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.378906,-0.875,1.253906,1227,1029,0,0.5
937,1,1.0,1,3,0,3,1,2,general,english,0.478516,-0.277344,0.755859,832,747,0,0.5
938,1,1.0,1,3,0,3,1,3,stem,english,0.6875,-1.3125,2.0,563,429,0,0.5
939,1,0.0,0,0,3,3,1,1,general,english,-1.15625,0.722656,-1.878906,3885,3984,0,0.5
940,0,1.0,1,3,0,3,1,2,general,english,1.179688,0.131836,1.047852,472,367,0,0.5
941,0,0.0,0,0,3,3,1,2,general,english,-0.028809,-0.421875,0.393066,386,58,0,0.5
942,0,1.0,1,3,0,3,1,2,code,python,1.03125,0.193359,0.837891,475,398,0,0.5
943,1,0.0,0,0,3,3,1,2,general,english,-0.449219,-0.097656,-0.351562,423,291,0,0.5
944,0,1.0,1,3,0,3,1,2,general,english,-0.07666,0.394531,-0.471191,251,284,0,0.5
945,1,0.0,0,0,3,3,1,2,general,english,-0.015625,0.010376,-0.026001,198,232,0,0.5
946,1,1.0,1,1,0,1,1,1,general,english,-0.314453,-0.117188,-0.197266,1134,1312,0,0.5
947,1,1.0,1,3,0,3,1,2,stem,english,-1.289062,-1.898438,0.609375,3368,3025,0,0.5
948,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.042969,-0.131836,0.174805,457,408,0,0.5
949,1,1.0,1,3,0,3,1,1,multilingual,polish,-0.018066,-0.021973,0.003906,405,412,0,0.5
950,1,0.0,0,0,3,3,1,2,multilingual,polish,-1.546875,0.242188,-1.789062,371,425,0,0.5
951,1,0.0,0,0,3,3,1,1,multilingual,polish,0.160156,0.515625,-0.355469,683,430,0,0.5
952,1,0.0,0,0,3,3,1,3,stem,english,0.193359,0.59375,-0.400391,1242,1078,0,0.5
953,0,1.0,1,3,0,3,1,2,stem,english,0.071289,0.609375,-0.538086,359,304,0,0.5
954,0,1.0,1,3,0,3,1,2,general,english,0.285156,-0.061523,0.34668,298,130,0,0.5
955,0,1.0,1,3,0,3,1,2,general,english,0.227539,0.484375,-0.256836,109,117,0,0.5
956,1,0.0,0,0,3,3,1,1,code,typescript,0.527344,0.353516,0.173828,99,338,0,0.5
957,1,1.0,1,3,0,3,1,3,code,python,0.373047,-1.25,1.623047,439,167,0,0.5
958,0,0.0,0,0,3,3,1,2,code,java,-0.828125,1.09375,-1.921875,820,628,0,0.5
959,1,1.0,1,3,0,3,1,2,code,python,1.1875,-1.0,2.1875,955,571,0,0.5
960,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.503906,-0.195312,-0.308594,312,256,0,0.5
961,0,1.0,1,3,0,3,1,2,general,english,-1.265625,-0.785156,-0.480469,597,595,0,0.5
962,0,0.0,0,0,3,3,1,2,general,english,-0.235352,1.65625,-1.891602,3095,3200,0,0.5
963,1,1.0,1,3,0,3,1,1,code,bash,-0.746094,-0.78125,0.035156,363,455,0,0.5
964,0,0.6667,1,2,1,3,0,0,multilingual,japanese,0.625,1.304688,-0.679688,273,333,0,0.5
965,1,0.0,0,0,3,3,1,1,code,sql,0.554688,0.976562,-0.421875,749,485,0,0.5
966,1,0.0,0,0,3,3,1,3,multilingual,italian,1.148438,0.761719,0.386719,900,683,0,0.5
967,0,0.0,0,0,3,3,1,3,general,english,0.546875,0.419922,0.126953,1852,1801,0,0.5
968,1,1.0,1,3,0,3,1,1,general,english,1.351562,0.558594,0.792969,1727,1552,0,0.5
969,0,0.0,0,0,3,3,1,2,general,english,1.007812,0.071289,0.936523,250,169,0,0.5
970,0,1.0,1,3,0,3,1,2,general,english,1.664062,-1.492188,3.15625,2577,2972,0,0.5
971,1,0.6667,1,2,1,3,0,0,multilingual,indonesian,1.539062,-2.359375,3.898438,595,713,0,0.5
972,0,0.0,0,0,3,3,1,2,code,typescript,-0.957031,1.007812,-1.964844,879,1116,0,0.5
973,0,0.0,0,0,3,3,1,3,general,english,-0.394531,-0.507812,0.113281,1068,1028,0,0.5
974,1,0.0,0,0,3,3,1,3,stem,english,-1.515625,-0.211914,-1.303711,1511,1344,0,0.5
975,1,0.0,0,0,3,3,1,1,general,english,0.777344,0.675781,0.101562,1006,1091,0,0.5
976,1,1.0,1,3,0,3,1,3,general,english,0.279297,-0.601562,0.880859,1097,828,0,0.5
977,0,1.0,1,3,0,3,1,1,code,python,1.28125,0.188477,1.092773,1464,1213,0,0.5
978,1,1.0,1,3,0,3,1,2,general,english,-0.1875,-0.71875,0.53125,247,260,0,0.5
979,0,1.0,1,3,0,3,1,2,code,bash,1.25,0.306641,0.943359,363,267,0,0.5
980,1,1.0,1,3,0,3,1,1,stem,english,-0.023804,0.277344,-0.301147,730,512,0,0.5
981,0,0.3333,0,1,2,3,0,0,multilingual,french,0.597656,0.65625,-0.058594,394,341,0,0.5
982,1,1.0,1,3,0,3,1,1,code,python,-0.929688,-0.996094,0.066406,2324,2310,0,0.5
983,0,1.0,1,3,0,3,1,1,code,python,0.09375,-0.648438,0.742188,805,819,0,0.5
984,1,1.0,1,3,0,3,1,2,code,python,0.251953,1.148438,-0.896484,2849,3162,0,0.5
985,0,1.0,1,3,0,3,1,3,general,english,-0.380859,-1.28125,0.900391,342,309,0,0.5
986,0,1.0,1,3,0,3,1,3,stem,english,1.101562,0.423828,0.677734,1873,1896,0,0.5
987,0,1.0,1,3,0,3,1,2,code,c++,1.320312,0.949219,0.371094,652,643,0,0.5
988,1,1.0,1,3,0,3,1,2,general,english,-0.255859,0.225586,-0.481445,323,68,0,0.5
989,1,0.0,0,0,3,3,1,2,multilingual,dutch,-0.746094,1.148438,-1.894531,3087,3111,0,0.5
990,0,1.0,1,3,0,3,1,1,code,c++,0.421875,0.558594,-0.136719,1106,1094,0,0.5
991,0,1.0,1,3,0,3,1,2,code,java,0.578125,1.476562,-0.898438,2757,2859,0,0.5
992,1,0.0,0,0,3,3,1,2,multilingual,italian,0.714844,0.667969,0.046875,2067,1832,0,0.5
993,1,0.0,0,0,3,3,1,3,general,english,-0.11377,1.015625,-1.129395,1997,1981,0,0.5
994,0,0.3333,0,1,2,3,0,0,code,python,-0.804688,-2.078125,1.273438,1253,1121,0,0.5
995,1,1.0,1,3,0,3,1,2,general,english,-0.757812,-0.554688,-0.203125,443,577,0,0.5
996,1,1.0,1,3,0,3,1,2,general,english,0.777344,-0.369141,1.146484,3238,3094,0,0.5
997,1,1.0,1,3,0,3,1,1,general,english,-0.073242,-0.314453,0.241211,133,159,0,0.5
998,1,0.0,0,0,3,3,1,1,code,python,0.12207,-0.097168,0.219238,244,155,0,0.5
999,1,0.0,0,0,3,3,1,2,general,english,-0.625,-0.186523,-0.438477,651,1165,0,0.5
1000,1,0.3333,0,1,2,3,0,0,multilingual,russian,-1.945312,-1.164062,-0.78125,2402,2639,0,0.5
1001,0,1.0,1,3,0,3,1,2,stem,english,0.300781,-0.007141,0.307922,3396,3443,0,0.5
1002,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.859375,2.15625,-0.296875,332,371,0,0.5
1003,0,0.3333,0,1,2,3,0,0,multilingual,french,1.34375,1.390625,-0.046875,338,385,0,0.5
1004,1,1.0,1,3,0,3,1,1,general,english,-0.699219,-0.294922,-0.404297,255,205,0,0.5
1005,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.084961,1.617188,-1.532227,333,724,0,0.5
1006,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.084961,1.617188,-1.532227,333,724,0,0.5
1007,1,1.0,1,3,0,3,1,2,code,c#,0.929688,-0.025879,0.955566,3353,3494,0,0.5
1008,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,0.332031,0.210938,0.121094,783,688,0,0.5
1009,1,0.0,0,0,3,3,1,2,general,english,-2.71875,1.21875,-3.9375,1025,1072,0,0.5
1010,1,1.0,1,3,0,3,1,3,stem,english,0.894531,-0.480469,1.375,400,296,0,0.5
1011,0,0.0,0,0,3,3,1,2,code,python,-0.478516,-0.032959,-0.445557,1468,1497,0,0.5
1012,0,0.0,0,0,3,3,1,1,code,php,0.660156,0.996094,-0.335938,1364,1589,0,0.5
1013,0,0.0,0,0,1,1,1,1,multilingual,french,1.210938,0.863281,0.347656,1141,1025,0,0.5
1014,1,0.0,0,0,3,3,1,3,stem,english,-1.148438,0.057373,-1.205811,357,332,0,0.5
1015,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.6875,-0.890625,3.578125,2153,1956,0,0.5
1016,0,0.0,0,0,3,3,1,1,stem,english,0.386719,0.386719,0.0,2321,2241,0,0.5
1017,1,0.0,0,0,3,3,1,2,code,python,0.291016,1.234375,-0.943359,1072,1002,0,0.5
1018,0,1.0,1,3,0,3,1,2,code,go,1.054688,-0.855469,1.910156,471,683,0,0.5
1019,1,1.0,1,3,0,3,1,2,general,english,0.100586,0.052979,0.047607,473,485,0,0.5
1020,0,1.0,1,3,0,3,1,1,stem,english,0.910156,-0.152344,1.0625,529,468,0,0.5
1021,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.12207,-1.617188,1.739258,888,894,0,0.5
1022,0,1.0,1,3,0,3,1,1,general,english,-1.023438,1.007812,-2.03125,1662,2067,0,0.5
1023,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.125,0.287109,0.837891,944,925,0,0.5
1024,0,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.53125,0.149414,-0.680664,1812,1991,0,0.5
1025,0,1.0,1,3,0,3,1,3,general,english,-0.855469,-1.015625,0.160156,396,350,0,0.5
1026,1,0.0,0,0,3,3,1,2,general,english,0.167969,-1.054688,1.222656,1258,741,0,0.5
1027,1,0.0,0,0,3,3,1,3,stem,english,-0.648438,0.675781,-1.324219,103,436,0,0.5
1028,0,0.6667,1,2,1,3,0,0,multilingual,korean,-0.707031,-0.65625,-0.050781,325,173,0,0.5
1029,1,0.0,0,0,3,3,1,1,general,english,0.753906,1.4375,-0.683594,611,898,0,0.5
1030,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.148438,-0.6875,-0.460938,2412,2073,0,0.5
1031,1,1.0,1,3,0,3,1,2,code,python,0.482422,0.621094,-0.138672,154,104,0,0.5
1032,1,1.0,1,3,0,3,1,2,general,english,0.601562,0.164062,0.4375,141,28,0,0.5
1033,1,0.6667,1,2,1,3,0,0,general,english,-0.075195,-0.494141,0.418945,252,184,0,0.5
1034,1,1.0,1,3,0,3,1,3,general,english,-0.699219,-0.222656,-0.476562,107,134,0,0.5
1035,0,1.0,1,3,0,3,1,1,general,english,-0.251953,-0.40625,0.154297,311,411,0,0.5
1036,0,1.0,1,3,0,3,1,1,stem,english,0.945312,-0.8125,1.757812,473,258,0,0.5
1037,0,1.0,1,3,0,3,1,1,general,english,0.9375,0.488281,0.449219,515,371,0,0.5
1038,0,1.0,1,3,0,3,1,1,general,english,-0.271484,-0.859375,0.587891,475,393,0,0.5
1039,1,1.0,1,3,0,3,1,2,multilingual,german,1.09375,-0.847656,1.941406,3233,3149,0,0.5
1040,1,1.0,1,3,0,3,1,1,multilingual,japanese,2.078125,-0.01062,2.088745,306,153,0,0.5
1041,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.726562,0.46875,1.257812,1086,817,0,0.5
1042,1,1.0,1,3,0,3,1,3,general,english,0.201172,-0.380859,0.582031,452,486,0,0.5
1043,1,0.0,0,0,3,3,1,1,general,english,-0.416016,0.480469,-0.896484,515,542,0,0.5
1044,0,1.0,1,3,0,3,1,1,general,english,0.037109,-0.114258,0.151367,455,518,0,0.5
1045,0,1.0,1,3,0,3,1,1,general,english,0.914062,-0.451172,1.365234,831,667,0,0.5
1046,1,0.6667,1,2,1,3,0,0,multilingual,german,-1.695312,-1.640625,-0.054688,3515,3608,0,0.5
1047,0,1.0,1,3,0,3,1,2,general,english,0.050537,0.863281,-0.812744,732,614,0,0.5
1048,0,0.0,0,0,3,3,1,1,general,english,0.3125,2.140625,-1.828125,2122,2230,0,0.5
1049,0,0.0,0,0,3,3,1,1,general,english,-1.109375,1.078125,-2.1875,1664,1978,0,0.5
1050,0,1.0,1,3,0,3,1,2,multilingual,dutch,1.179688,-0.90625,2.085938,910,614,0,0.5
1051,0,0.0,0,0,3,3,1,1,general,english,0.089355,-0.106934,0.196289,163,204,0,0.5
1052,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.730469,0.691406,0.039062,688,709,0,0.5
1053,0,1.0,1,3,0,3,1,2,general,english,0.914062,0.875,0.039062,521,526,0,0.5
1054,0,1.0,1,3,0,3,1,3,general,english,0.267578,-0.582031,0.849609,445,595,0,0.5
1055,1,0.0,0,0,3,3,1,1,general,english,-0.310547,-0.542969,0.232422,411,363,0,0.5
1056,0,1.0,1,3,0,3,1,3,code,sql,-1.359375,-1.875,0.515625,170,36,0,0.5
1057,1,1.0,1,3,0,3,1,3,general,english,-0.310547,-0.527344,0.216797,2171,2564,0,0.5
1058,1,0.0,0,0,3,3,1,1,general,english,0.275391,0.601562,-0.326172,465,503,0,0.5
1059,1,1.0,1,3,0,3,1,1,general,english,-0.871094,-2.265625,1.394531,566,384,0,0.5
1060,1,1.0,1,3,0,3,1,3,general,english,-0.800781,-1.554688,0.753906,1061,1166,0,0.5
1061,1,1.0,1,3,0,3,1,1,general,english,1.359375,0.683594,0.675781,598,471,0,0.5
1062,1,0.0,0,0,3,3,1,1,multilingual,french,-0.294922,1.226562,-1.521484,121,359,0,0.5
1063,0,0.6667,1,2,1,3,0,0,general,english,0.550781,1.070312,-0.519531,776,1189,0,0.5
1064,0,0.0,0,0,3,3,1,2,general,english,-0.333984,0.140625,-0.474609,1185,1142,0,0.5
1065,1,1.0,1,3,0,3,1,1,general,english,1.796875,0.006744,1.790131,1942,2047,0,0.5
1066,0,1.0,1,3,0,3,1,2,code,python,-0.90625,0.141602,-1.047852,1790,1732,0,0.5
1067,0,0.0,0,0,3,3,1,2,general,english,-0.527344,-0.416016,-0.111328,1221,1248,0,0.5
1068,0,0.0,0,0,3,3,1,1,general,english,0.172852,-0.09375,0.266602,305,390,0,0.5
1069,0,0.0,0,0,3,3,1,1,general,english,-0.470703,1.0,-1.470703,600,775,0,0.5
1070,0,0.0,0,0,3,3,1,2,stem,english,-0.6875,0.765625,-1.453125,65,271,0,0.5
1071,0,0.0,0,0,3,3,1,3,general,english,-0.710938,-0.245117,-0.46582,1071,590,0,0.5
1072,0,1.0,1,1,0,1,1,1,multilingual,chinese,1.09375,-0.734375,1.828125,953,1040,0,0.5
1073,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.050049,1.71875,-1.768799,919,894,0,0.5
1074,0,1.0,1,3,0,3,1,2,general,english,0.53125,-0.212891,0.744141,401,365,0,0.5
1075,1,1.0,1,3,0,3,1,1,general,english,-0.419922,0.503906,-0.923828,320,336,0,0.5
1076,0,1.0,1,3,0,3,1,2,general,english,0.75,0.088379,0.661621,1243,645,0,0.5
1077,0,0.0,0,0,3,3,1,1,code,python,-0.494141,0.439453,-0.933594,292,183,0,0.5
1078,1,0.0,0,0,3,3,1,1,multilingual,russian,-0.089844,-0.486328,0.396484,142,160,0,0.5
1079,0,0.0,0,0,3,3,1,3,code,python,-2.1875,0.511719,-2.699219,370,601,0,0.5
1080,1,1.0,1,3,0,3,1,2,stem,english,0.554688,-1.445312,2.0,571,1553,0,0.5
1081,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.617188,1.539062,0.078125,2982,2742,0,0.5
1082,0,0.0,0,0,3,3,1,3,code,python,0.804688,0.667969,0.136719,1292,996,0,0.5
1083,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.476562,1.75,-1.273438,97,91,0,0.5
1084,0,0.0,0,0,2,2,1,2,multilingual,russian,-0.707031,0.267578,-0.974609,1953,1888,0,0.5
1085,1,1.0,1,3,0,3,1,2,general,english,0.408203,-0.047607,0.455811,116,108,0,0.5
1086,1,1.0,1,3,0,3,1,2,code,python,0.601562,0.287109,0.314453,1742,1653,0,0.5
1087,0,1.0,1,3,0,3,1,1,code,typescript,-1.179688,-0.890625,-0.289062,462,490,0,0.5
1088,0,0.0,0,0,3,3,1,1,general,english,-0.675781,0.445312,-1.121094,66,389,0,0.5
1089,1,1.0,1,3,0,3,1,2,multilingual,russian,0.486328,-1.15625,1.642578,499,785,0,0.5
1090,1,0.0,0,0,3,3,1,2,general,english,-0.462891,-0.335938,-0.126953,165,173,0,0.5
1091,1,1.0,1,3,0,3,1,1,general,english,1.335938,0.490234,0.845703,318,384,0,0.5
1092,0,1.0,1,2,0,2,1,2,general,english,-0.326172,-1.242188,0.916016,1165,1018,0,0.5
1093,1,0.0,0,0,3,3,1,3,general,english,-0.458984,-0.011292,-0.447693,992,845,0,0.5
1094,0,1.0,1,3,0,3,1,2,general,english,0.171875,0.335938,-0.164062,909,896,0,0.5
1095,0,0.0,0,0,3,3,1,2,general,english,-0.490234,-0.494141,0.003906,358,304,0,0.5
1096,0,0.0,0,0,3,3,1,1,code,c,-1.976562,-1.03125,-0.945312,715,941,0,0.5
1097,1,0.0,0,0,3,3,1,2,general,english,-1.960938,1.015625,-2.976562,1021,1307,0,0.5
1098,1,1.0,1,3,0,3,1,2,general,english,0.675781,-1.445312,2.121094,2119,2171,0,0.5
1099,1,1.0,1,3,0,3,1,1,code,sql,2.703125,2.09375,0.609375,3533,3355,0,0.5
1100,1,1.0,1,3,0,3,1,1,general,english,-0.067383,-1.007812,0.94043,1485,1118,0,0.5
1101,0,1.0,1,3,0,3,1,1,general,english,-0.067383,-0.410156,0.342773,1441,1641,0,0.5
1102,0,1.0,1,3,0,3,1,1,general,english,-0.326172,-0.099121,-0.227051,56,60,0,0.5
1103,1,0.0,0,0,3,3,1,3,general,english,0.222656,1.289062,-1.066406,505,507,0,0.5
1104,1,0.0,0,0,3,3,1,3,general,english,-1.710938,0.296875,-2.007812,2386,2747,0,0.5
1105,0,1.0,1,3,0,3,1,3,general,english,-0.001236,-0.484375,0.483139,300,443,0,0.5
1106,0,1.0,1,3,0,3,1,2,code,python,0.044922,0.523438,-0.478516,539,391,0,0.5
1107,0,1.0,1,3,0,3,1,1,stem,english,0.077148,-0.02478,0.101929,721,736,0,0.5
1108,1,1.0,1,3,0,3,1,1,code,python,-0.691406,-0.15918,-0.532227,1230,1211,0,0.5
1109,1,0.0,0,0,3,3,1,2,stem,english,-0.104004,1.53125,-1.635254,2100,2474,0,0.5
1110,0,0.0,0,0,3,3,1,1,general,english,0.914062,1.023438,-0.109375,878,1100,0,0.5
1111,1,0.0,0,0,3,3,1,3,general,english,-0.894531,1.351562,-2.246094,790,958,0,0.5
1112,1,0.3333,0,1,2,3,0,0,general,english,0.933594,0.589844,0.34375,1074,1084,0,0.5
1113,1,0.0,0,0,3,3,1,2,general,english,-0.160156,-0.382812,0.222656,538,463,0,0.5
1114,1,0.0,0,0,3,3,1,1,code,python,0.194336,0.910156,-0.71582,2274,2628,0,0.5
1115,1,1.0,1,3,0,3,1,3,code,c++,-0.124023,-2.453125,2.329102,229,484,0,0.5
1116,1,0.0,0,0,3,3,1,2,general,english,-0.585938,0.875,-1.460938,584,649,0,0.5
1117,0,1.0,1,3,0,3,1,2,stem,english,0.527344,-1.125,1.652344,1673,1663,0,0.5
1118,0,0.0,0,0,3,3,1,1,general,english,-1.414062,-1.351562,-0.0625,720,831,0,0.5
1119,1,1.0,1,3,0,3,1,3,general,english,0.320312,-1.875,2.195312,635,278,0,0.5
1120,0,0.0,0,0,3,3,1,3,general,english,0.648438,0.652344,-0.003906,813,726,0,0.5
1121,0,0.0,0,0,3,3,1,2,general,english,0.275391,-0.248047,0.523438,355,157,0,0.5
1122,0,0.0,0,0,3,3,1,2,code,python,-2.484375,-0.773438,-1.710938,295,591,0,0.5
1123,0,0.0,0,0,3,3,1,3,general,english,0.306641,1.09375,-0.787109,136,416,0,0.5
1124,1,1.0,1,3,0,3,1,3,general,english,0.601562,-0.314453,0.916016,1015,1003,0,0.5
1125,0,1.0,1,3,0,3,1,1,general,english,-0.330078,-0.287109,-0.042969,1971,1900,0,0.5
1126,1,0.0,0,0,3,3,1,3,general,english,-1.195312,-0.667969,-0.527344,175,471,0,0.5
1127,0,1.0,1,3,0,3,1,3,code,python,0.722656,-1.890625,2.613281,259,564,0,0.5
1128,0,0.0,0,0,3,3,1,1,code,python,1.25,1.5625,-0.3125,522,390,0,0.5
1129,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.037354,0.742188,-0.779541,306,313,0,0.5
1130,1,1.0,1,3,0,3,1,1,stem,english,1.015625,0.328125,0.6875,2757,2680,0,0.5
1131,0,0.0,0,0,3,3,1,2,code,python,-0.597656,0.11084,-0.708496,268,466,0,0.5
1132,1,1.0,1,3,0,3,1,2,code,python,1.054688,-0.255859,1.310547,501,304,0,0.5
1133,1,0.0,0,0,3,3,1,2,code,python,-1.757812,0.949219,-2.707031,526,735,0,0.5
1134,1,1.0,1,3,0,3,1,1,code,python,0.484375,-1.734375,2.21875,671,245,0,0.5
1135,1,1.0,1,3,0,3,1,1,stem,english,0.503906,0.675781,-0.171875,2993,2859,0,0.5
1136,1,1.0,1,3,0,3,1,2,stem,english,0.357422,1.0625,-0.705078,3426,3665,0,0.5
1137,0,1.0,1,3,0,3,1,1,multilingual,french,1.21875,1.6875,-0.46875,730,707,0,0.5
1138,1,0.0,0,0,3,3,1,1,multilingual,french,1.945312,1.820312,0.125,707,716,0,0.5
1139,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.03125,0.808594,-3.839844,1978,1868,0,0.5
1140,0,1.0,1,3,0,3,1,3,general,english,0.249023,-1.0,1.249023,355,198,0,0.5
1141,0,0.0,0,0,3,3,1,2,general,english,-0.400391,0.886719,-1.287109,1178,1321,0,0.5
1142,0,1.0,1,3,0,3,1,3,general,english,-0.285156,0.198242,-0.483398,216,122,0,0.5
1143,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.703125,0.227539,0.475586,2358,2162,0,0.5
1144,1,0.0,0,0,3,3,1,3,general,english,-0.447266,-0.098145,-0.349121,129,114,0,0.5
1145,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.753906,0.769531,-1.523438,473,691,0,0.5
1146,1,1.0,1,3,0,3,1,2,general,english,1.835938,1.335938,0.5,1106,795,0,0.5
1147,1,1.0,1,3,0,3,1,1,stem,english,0.115234,-1.078125,1.193359,2227,1984,0,0.5
1148,0,0.0,0,0,3,3,1,2,stem,english,0.435547,-1.078125,1.513672,514,129,0,0.5
1149,0,0.0,0,0,3,3,1,1,general,english,0.212891,0.839844,-0.626953,795,1184,0,0.5
1150,0,0.0,0,0,3,3,1,1,general,english,1.164062,0.722656,0.441406,983,906,0,0.5
1151,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.855469,-1.835938,2.691406,2237,2094,0,0.5
1152,0,0.6667,1,2,1,3,0,0,general,english,0.101562,-0.169922,0.271484,2590,2536,0,0.5
1153,0,1.0,1,3,0,3,1,1,general,english,0.263672,-0.832031,1.095703,1850,1746,0,0.5
1154,0,1.0,1,3,0,3,1,1,code,python,1.0,-0.609375,1.609375,3688,3355,0,0.5
1155,1,1.0,1,3,0,3,1,1,general,english,0.402344,-0.152344,0.554688,669,938,0,0.5
1156,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.292969,0.363281,-0.65625,1842,1879,0,0.5
1157,0,1.0,1,3,0,3,1,1,stem,english,0.026733,-0.009521,0.036255,795,837,0,0.5
1158,1,1.0,1,3,0,3,1,1,code,python,1.34375,0.546875,0.796875,764,710,0,0.5
1159,1,1.0,1,3,0,3,1,1,general,english,0.246094,-0.371094,0.617188,945,911,0,0.5
1160,1,0.0,0,0,3,3,1,2,general,english,0.498047,-1.289062,1.787109,700,413,0,0.5
1161,0,1.0,1,3,0,3,1,3,general,english,0.664062,-1.242188,1.90625,367,539,0,0.5
1162,1,1.0,1,3,0,3,1,1,general,english,0.457031,0.139648,0.317383,148,77,0,0.5
1163,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.4375,1.226562,0.210938,235,288,0,0.5
1164,1,0.0,0,0,3,3,1,3,general,english,-0.996094,-1.117188,0.121094,2680,2949,0,0.5
1165,0,0.0,0,0,3,3,1,2,general,english,0.746094,-0.476562,1.222656,489,414,0,0.5
1166,1,1.0,1,3,0,3,1,1,general,english,-0.134766,-0.628906,0.494141,863,788,0,0.5
1167,1,1.0,1,3,0,3,1,1,general,english,-0.124512,-2.234375,2.109863,508,917,0,0.5
1168,1,0.0,0,0,3,3,1,2,general,english,-0.578125,0.757812,-1.335938,1228,1513,0,0.5
1169,1,0.3333,0,1,2,3,0,0,general,english,0.671875,0.359375,0.3125,635,633,0,0.5
1170,0,1.0,1,3,0,3,1,1,general,english,1.554688,1.679688,-0.125,2276,2228,0,0.5
1171,1,1.0,1,3,0,3,1,1,code,c#,-0.386719,-0.369141,-0.017578,912,974,0,0.5
1172,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.416016,1.070312,-0.654297,627,774,0,0.5
1173,1,1.0,1,3,0,3,1,2,general,english,-0.416016,-2.1875,1.771484,674,346,0,0.5
1174,0,1.0,1,3,0,3,1,2,stem,english,-0.189453,-1.773438,1.583984,487,907,0,0.5
1175,1,0.0,0,0,3,3,1,2,general,english,-1.179688,-0.208008,-0.97168,1268,1453,0,0.5
1176,0,0.0,0,0,3,3,1,2,general,english,-0.445312,0.59375,-1.039062,199,375,0,0.5
1177,1,1.0,1,3,0,3,1,3,general,english,0.691406,-2.109375,2.800781,673,251,0,0.5
1178,0,1.0,1,3,0,3,1,3,code,python,-0.597656,0.21582,-0.813477,857,911,0,0.5
1179,1,1.0,1,3,0,3,1,2,general,english,-0.029053,0.875,-0.904053,567,577,0,0.5
1180,0,0.3333,0,1,2,3,0,0,multilingual,french,0.304688,0.921875,-0.617188,48,74,0,0.5
1181,1,1.0,1,3,0,3,1,2,code,c++,1.320312,0.175781,1.144531,414,402,0,0.5
1182,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.777344,1.382812,-0.605469,230,242,0,0.5
1183,0,0.0,0,0,3,3,1,1,multilingual,korean,0.980469,1.265625,-0.285156,450,339,0,0.5
1184,0,0.0,0,0,3,3,1,1,general,english,-0.628906,0.053711,-0.682617,210,284,0,0.5
1185,0,0.0,0,0,3,3,1,1,general,english,-1.320312,0.207031,-1.527344,115,144,0,0.5
1186,0,1.0,1,3,0,3,1,2,code,python,-0.333984,-0.683594,0.349609,146,160,0,0.5
1187,0,0.0,0,0,3,3,1,3,general,english,-0.300781,0.230469,-0.53125,1849,2116,0,0.5
1188,1,1.0,1,3,0,3,1,1,multilingual,spanish,1.632812,1.234375,0.398438,935,862,0,0.5
1189,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.765625,-0.9375,2.703125,1006,739,0,0.5
1190,1,1.0,1,3,0,3,1,1,general,english,-0.302734,-0.617188,0.314453,4512,4467,0,0.5
1191,0,1.0,1,3,0,3,1,2,general,english,-1.273438,-1.117188,-0.15625,98,135,0,0.5
1192,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.085938,-0.40625,1.492188,605,628,0,0.5
1193,1,1.0,1,3,0,3,1,1,general,english,0.765625,0.015991,0.749634,2036,1994,0,0.5
1194,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.804688,1.117188,-2.921875,3011,3066,0,0.5
1195,0,0.0,0,0,3,3,1,1,code,python,-1.625,0.332031,-1.957031,246,379,0,0.5
1196,0,1.0,1,3,0,3,1,3,general,english,1.359375,1.085938,0.273438,948,785,0,0.5
