pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1338,0,0.0,0,0,3,3,1,1,stem,english,0.65625,0.863281,-0.207031,762,788,0,1.0
1339,1,1.0,1,3,0,3,1,1,stem,english,1.015625,0.507812,0.507812,656,719,0,1.0
1340,0,1.0,1,3,0,3,1,1,stem,english,-0.214844,-0.597656,0.382812,452,458,0,1.0
1341,1,1.0,1,3,0,3,1,3,stem,english,1.5625,-1.15625,2.71875,2647,2617,0,1.0
1342,0,1.0,1,3,0,3,1,2,stem,english,-0.960938,-0.225586,-0.735352,95,137,0,1.0
1343,0,1.0,1,3,0,3,1,2,stem,english,-1.164062,1.335938,-2.5,3386,3002,0,1.0
1344,0,1.0,1,3,0,3,1,1,stem,english,0.964844,0.785156,0.179688,625,491,0,1.0
1345,0,0.0,0,0,3,3,1,2,stem,english,-0.177734,-0.251953,0.074219,283,232,0,1.0
1346,1,1.0,1,3,0,3,1,2,stem,english,1.03125,0.427734,0.603516,2912,2743,0,1.0
1347,1,1.0,1,3,0,3,1,2,stem,english,2.40625,-0.261719,2.667969,1408,1351,0,1.0
1348,1,0.0,0,0,3,3,1,2,stem,english,-1.578125,-1.078125,-0.5,689,703,0,1.0
1349,0,1.0,1,3,0,3,1,2,stem,english,-0.617188,-1.148438,0.53125,1749,1799,0,1.0
1350,0,0.0,0,0,3,3,1,1,stem,english,0.34375,1.070312,-0.726562,159,175,0,1.0
1351,0,1.0,1,3,0,3,1,3,stem,english,0.574219,-0.871094,1.445312,441,550,0,1.0
1352,1,1.0,1,3,0,3,1,1,stem,english,1.421875,-0.455078,1.876953,862,471,0,1.0
1353,1,1.0,1,3,0,3,1,2,stem,english,-0.15332,-0.898438,0.745117,509,1013,0,1.0
1354,0,1.0,1,3,0,3,1,2,stem,english,-0.320312,-1.046875,0.726562,272,167,0,1.0
1355,0,0.0,0,0,3,3,1,2,stem,english,-1.007812,0.458984,-1.466797,195,380,0,1.0
1356,1,1.0,1,3,0,3,1,3,stem,english,-0.188477,-0.742188,0.553711,265,317,0,1.0
1357,0,0.0,0,0,3,3,1,1,stem,english,0.796875,1.539062,-0.742188,432,386,0,1.0
1358,1,1.0,1,3,0,3,1,2,stem,english,-0.054932,-0.621094,0.566162,169,282,0,1.0
1359,1,0.0,0,0,3,3,1,3,stem,english,-0.251953,-0.498047,0.246094,2333,2307,0,1.0
1360,1,1.0,1,3,0,3,1,2,stem,english,-0.283203,-1.648438,1.365234,863,674,0,1.0
1361,1,1.0,1,3,0,3,1,3,stem,english,-1.25,-1.15625,-0.09375,168,60,0,1.0
1362,1,1.0,1,3,0,3,1,1,stem,english,-0.5625,0.863281,-1.425781,550,434,0,1.0
1363,1,1.0,1,3,0,3,1,1,stem,english,0.800781,1.398438,-0.597656,437,426,0,1.0
1364,0,0.0,0,0,3,3,1,3,stem,english,-1.914062,0.228516,-2.142578,174,579,0,1.0
1365,0,1.0,1,3,0,3,1,1,stem,english,0.722656,0.535156,0.1875,1542,1569,0,1.0
1366,0,0.0,0,0,3,3,1,2,stem,english,-1.1875,0.816406,-2.003906,108,388,0,1.0
1367,0,0.0,0,0,3,3,1,2,stem,english,-1.65625,0.964844,-2.621094,576,297,0,1.0
1368,0,1.0,1,3,0,3,1,2,stem,english,0.02124,-1.5,1.52124,688,723,0,1.0
1369,1,0.0,0,0,3,3,1,1,stem,english,-0.636719,0.1875,-0.824219,181,388,0,1.0
1370,1,0.0,0,0,3,3,1,2,stem,english,-0.886719,0.96875,-1.855469,1129,1205,0,1.0
1371,0,1.0,1,3,0,3,1,3,stem,english,1.273438,0.875,0.398438,402,428,0,1.0
1372,0,0.0,0,0,3,3,1,2,stem,english,-1.484375,0.320312,-1.804688,596,526,0,1.0
1373,0,0.0,0,0,3,3,1,1,stem,english,0.609375,-0.15918,0.768555,2605,2427,0,1.0
1374,0,1.0,1,3,0,3,1,1,stem,english,0.835938,-1.523438,2.359375,820,421,0,1.0
1375,1,0.0,0,0,3,3,1,2,stem,english,-0.644531,0.363281,-1.007812,697,1180,0,1.0
1376,1,0.0,0,0,3,3,1,2,stem,english,-1.25,-0.21875,-1.03125,613,800,0,1.0
1377,0,0.0,0,0,3,3,1,1,stem,english,0.566406,1.554688,-0.988281,1142,1231,0,1.0
1378,0,0.0,0,0,3,3,1,2,stem,english,-0.196289,0.223633,-0.419922,523,505,0,1.0
1379,1,1.0,1,3,0,3,1,3,stem,english,0.000117,-1.265625,1.265742,1737,1478,0,1.0
1380,1,0.3333,0,1,2,3,0,0,stem,english,0.197266,-0.267578,0.464844,1227,1294,0,1.0
1381,1,0.0,0,0,3,3,1,1,stem,english,-0.589844,0.408203,-0.998047,91,186,0,1.0
1382,0,1.0,1,3,0,3,1,1,stem,english,1.578125,0.714844,0.863281,1799,1769,0,1.0
1383,0,0.0,0,0,3,3,1,2,stem,english,-1.125,0.636719,-1.761719,748,915,0,1.0
1384,0,0.0,0,0,3,3,1,1,stem,english,-0.201172,0.324219,-0.525391,3065,3017,0,1.0
1385,1,1.0,1,3,0,3,1,2,stem,english,1.085938,-1.148438,2.234375,406,290,0,1.0
1386,1,1.0,1,3,0,3,1,2,stem,english,1.289062,-2.9375,4.226562,395,594,0,1.0
1387,0,1.0,1,3,0,3,1,2,stem,english,0.363281,0.398438,-0.035156,674,628,0,1.0
1388,1,0.0,0,0,3,3,1,2,stem,english,0.447266,0.316406,0.130859,1750,657,0,1.0
1389,1,1.0,1,3,0,3,1,3,stem,english,-1.03125,0.234375,-1.265625,870,1170,0,1.0
1390,1,1.0,1,3,0,3,1,1,stem,english,0.613281,-0.703125,1.316406,704,565,0,1.0
1391,1,0.0,0,0,3,3,1,3,stem,english,-0.335938,0.020386,-0.356323,524,551,0,1.0
1392,1,1.0,1,3,0,3,1,3,stem,english,-0.416016,-1.859375,1.443359,1183,1149,0,1.0
1393,0,1.0,1,3,0,3,1,3,stem,english,-0.453125,-1.226562,0.773438,281,404,0,1.0
1394,1,0.0,0,0,3,3,1,1,stem,english,0.417969,0.174805,0.243164,613,424,0,1.0
1395,0,1.0,1,3,0,3,1,1,stem,english,0.550781,-0.914062,1.464844,417,266,0,1.0
1396,1,0.0,0,0,3,3,1,2,stem,english,0.703125,0.742188,-0.039062,1178,996,0,1.0
1397,1,1.0,1,3,0,3,1,2,stem,english,0.921875,-1.164062,2.085938,839,439,0,1.0
1398,1,0.0,0,0,3,3,1,2,stem,english,-1.921875,0.652344,-2.574219,556,248,0,1.0
1399,0,0.0,0,0,1,1,1,3,stem,english,-0.6875,-0.058594,-0.628906,3562,3142,0,1.0
1400,1,1.0,1,3,0,3,1,1,stem,english,-0.867188,-2.203125,1.335938,288,280,0,1.0
1401,0,0.0,0,0,3,3,1,1,stem,english,-0.186523,0.921875,-1.108398,831,926,0,1.0
1402,0,0.0,0,0,3,3,1,3,stem,english,0.921875,-0.679688,1.601562,82,68,0,1.0
1403,1,0.0,0,0,3,3,1,2,stem,english,-2.203125,2.0625,-4.265625,934,778,0,1.0
1404,0,0.0,0,0,3,3,1,1,stem,english,0.753906,-0.160156,0.914062,405,204,0,1.0
1405,1,0.0,0,0,3,3,1,1,stem,english,-0.34375,-0.167969,-0.175781,178,196,0,1.0
1406,0,0.0,0,0,3,3,1,1,stem,english,1.203125,0.710938,0.492188,3167,3087,0,1.0
1407,0,0.0,0,0,3,3,1,2,stem,english,-0.667969,0.140625,-0.808594,244,256,0,1.0
1408,1,1.0,1,3,0,3,1,2,stem,english,1.273438,-1.117188,2.390625,434,346,0,1.0
1409,1,0.0,0,0,3,3,1,3,stem,english,-0.40625,-0.964844,0.558594,733,378,0,1.0
1410,1,0.0,0,0,3,3,1,2,stem,english,0.164062,0.660156,-0.496094,1500,1573,0,1.0
1411,0,0.0,0,0,3,3,1,2,stem,english,1.445312,-0.108887,1.554199,509,230,0,1.0
1412,0,1.0,1,3,0,3,1,1,stem,english,0.789062,0.049072,0.73999,588,366,0,1.0
1413,1,1.0,1,3,0,3,1,1,stem,english,-0.535156,-0.06543,-0.469727,1088,964,0,1.0
1414,0,1.0,1,3,0,3,1,2,stem,english,1.570312,0.150391,1.419922,841,651,0,1.0
1415,0,1.0,1,3,0,3,1,2,stem,english,-2.859375,-2.71875,-0.140625,234,241,0,1.0
1416,1,0.0,0,0,3,3,1,3,stem,english,0.320312,0.972656,-0.652344,2688,2621,0,1.0
1417,1,0.0,0,0,3,3,1,2,stem,english,1.296875,1.578125,-0.28125,1178,1006,0,1.0
1418,1,0.0,0,0,3,3,1,1,stem,english,0.239258,-0.330078,0.569336,319,534,0,1.0
1419,0,1.0,1,3,0,3,1,2,stem,english,-0.710938,-0.675781,-0.035156,240,228,0,1.0
1420,0,0.0,0,0,3,3,1,2,stem,english,0.847656,1.4375,-0.589844,1294,1649,0,1.0
1421,0,1.0,1,3,0,3,1,2,stem,english,0.988281,-0.294922,1.283203,2953,3267,0,1.0
1422,1,1.0,1,3,0,3,1,2,stem,english,-0.165039,-0.941406,0.776367,285,192,0,1.0
1423,0,1.0,1,3,0,3,1,3,stem,english,-0.090332,-0.605469,0.515137,792,872,0,1.0
1424,1,1.0,1,3,0,3,1,2,stem,english,0.359375,-1.640625,2.0,968,944,0,1.0
1425,0,0.0,0,0,3,3,1,2,stem,english,-1.617188,0.341797,-1.958984,1212,1362,0,1.0
1426,1,0.0,0,0,3,3,1,2,stem,english,0.326172,1.5,-1.173828,872,843,0,1.0
1427,1,0.0,0,0,3,3,1,1,stem,english,-0.183594,0.578125,-0.761719,467,459,0,1.0
1428,0,1.0,1,3,0,3,1,3,stem,english,1.382812,-0.917969,2.300781,3321,3298,0,1.0
1429,1,1.0,1,3,0,3,1,2,stem,english,0.314453,-0.644531,0.958984,1228,985,0,1.0
1430,1,1.0,1,3,0,3,1,1,stem,english,-0.550781,-0.056396,-0.494385,1045,1127,0,1.0
1431,0,0.0,0,0,3,3,1,1,stem,english,0.271484,-0.185547,0.457031,603,528,0,1.0
1432,0,0.0,0,0,3,3,1,2,stem,english,-1.601562,0.079102,-1.680664,64,244,0,1.0
1433,1,0.0,0,0,3,3,1,2,stem,english,-1.28125,0.71875,-2.0,331,562,0,1.0
1434,0,1.0,1,2,0,2,1,2,stem,english,0.285156,-0.433594,0.71875,3152,2727,0,1.0
1435,1,0.0,0,0,3,3,1,3,stem,english,-1.1875,0.554688,-1.742188,329,291,0,1.0
1436,0,0.0,0,0,3,3,1,3,stem,english,-1.054688,1.085938,-2.140625,952,535,0,1.0
1437,0,1.0,1,3,0,3,1,2,stem,english,0.671875,1.078125,-0.40625,456,349,0,1.0
1438,1,0.0,0,0,3,3,1,1,stem,english,0.439453,0.168945,0.270508,365,348,0,1.0
1439,1,1.0,1,3,0,3,1,1,stem,english,0.318359,-0.539062,0.857422,145,219,0,1.0
1440,0,1.0,1,3,0,3,1,1,stem,english,1.226562,1.3125,-0.085938,1116,1104,0,1.0
1441,1,0.0,0,0,3,3,1,3,stem,english,0.027588,0.211914,-0.184326,219,239,0,1.0
1442,1,1.0,1,3,0,3,1,3,stem,english,-0.097168,-0.330078,0.23291,162,240,0,1.0
1443,1,0.0,0,0,3,3,1,1,stem,english,-0.996094,1.484375,-2.480469,751,581,0,1.0
1444,0,1.0,1,3,0,3,1,2,stem,english,0.65625,-1.414062,2.070312,386,384,0,1.0
1445,1,0.0,0,0,3,3,1,1,stem,english,-0.353516,-0.006653,-0.346863,639,976,0,1.0
1446,1,0.0,0,0,3,3,1,3,stem,english,-0.462891,0.318359,-0.78125,1242,1078,0,1.0
1447,1,1.0,1,3,0,3,1,1,stem,english,-0.115723,0.182617,-0.29834,194,192,0,1.0
1448,1,1.0,1,3,0,3,1,3,stem,english,0.945312,-0.488281,1.433594,452,453,0,1.0
1449,0,0.0,0,0,3,3,1,1,stem,english,-1.007812,-0.777344,-0.230469,453,463,0,1.0
1450,1,0.0,0,0,3,3,1,2,stem,english,-1.921875,1.171875,-3.09375,156,458,0,1.0
1451,1,0.0,0,0,3,3,1,2,stem,english,-1.3125,0.155273,-1.467773,1527,1420,0,1.0
1452,1,1.0,1,3,0,3,1,1,stem,english,0.566406,0.470703,0.095703,341,426,0,1.0
1453,0,1.0,1,3,0,3,1,1,stem,english,0.275391,-0.004761,0.280151,1534,1466,0,1.0
1454,1,0.0,0,0,3,3,1,2,stem,english,0.257812,0.929688,-0.671875,234,336,0,1.0
1455,0,0.0,0,0,3,3,1,1,stem,english,-1.9375,-0.742188,-1.195312,627,737,0,1.0
1456,1,0.0,0,0,3,3,1,2,stem,english,-2.59375,0.408203,-3.001953,828,1080,0,1.0
1457,0,0.0,0,0,3,3,1,2,stem,english,0.007477,0.683594,-0.676117,347,228,0,1.0
1458,0,0.0,0,0,3,3,1,2,stem,english,0.179688,0.237305,-0.057617,327,399,0,1.0
1459,1,0.0,0,0,3,3,1,1,stem,english,0.894531,0.390625,0.503906,147,128,0,1.0
1460,0,0.0,0,0,3,3,1,3,stem,english,-0.898438,-0.574219,-0.324219,50,194,0,1.0
1461,1,1.0,1,3,0,3,1,1,stem,english,0.898438,0.416016,0.482422,1347,1612,0,1.0
1462,0,0.0,0,0,3,3,1,2,stem,english,-1.375,0.244141,-1.619141,378,491,0,1.0
1463,1,0.0,0,0,3,3,1,2,stem,english,-2.296875,0.287109,-2.583984,2076,2252,0,1.0
1464,1,1.0,1,3,0,3,1,2,stem,english,0.223633,-1.125,1.348633,958,970,0,1.0
1465,0,0.0,0,0,2,2,1,3,stem,english,-0.026855,0.126953,-0.153809,1215,1221,0,1.0
1466,1,1.0,1,3,0,3,1,2,stem,english,0.240234,-2.15625,2.396484,578,517,0,1.0
1467,1,1.0,1,3,0,3,1,1,stem,english,0.691406,0.894531,-0.203125,400,468,0,1.0
1468,0,0.0,0,0,3,3,1,2,stem,english,0.417969,1.015625,-0.597656,320,428,0,1.0
1469,1,1.0,1,3,0,3,1,3,stem,english,-0.265625,-1.429688,1.164062,225,262,0,1.0
1470,0,0.0,0,0,3,3,1,2,stem,english,0.347656,0.211914,0.135742,971,1119,0,1.0
1471,0,0.0,0,0,3,3,1,3,stem,english,-0.068848,0.546875,-0.615723,443,447,0,1.0
1472,0,0.0,0,0,3,3,1,2,stem,english,-0.398438,-0.410156,0.011719,505,535,0,1.0
1473,0,1.0,1,3,0,3,1,2,stem,english,1.8125,0.242188,1.570312,1280,1097,0,1.0
1474,0,0.0,0,0,3,3,1,1,stem,english,1.007812,-0.597656,1.605469,383,267,0,1.0
1475,1,0.0,0,0,3,3,1,2,stem,english,0.480469,-0.333984,0.814453,3404,3061,0,1.0
1476,1,1.0,1,3,0,3,1,2,stem,english,-1.882812,-0.640625,-1.242188,2094,1833,0,1.0
1477,0,1.0,1,3,0,3,1,3,stem,english,-0.189453,-0.335938,0.146484,215,108,0,1.0
1478,0,1.0,1,3,0,3,1,2,stem,english,0.667969,-1.109375,1.777344,348,193,0,1.0
1479,1,0.0,0,0,3,3,1,2,stem,english,0.086914,0.392578,-0.305664,1768,2473,0,1.0
1480,0,1.0,1,3,0,3,1,3,stem,english,0.546875,-0.210938,0.757812,351,426,0,1.0
1481,1,1.0,1,3,0,3,1,3,stem,english,0.012939,0.90625,-0.893311,131,585,0,1.0
1482,0,0.0,0,0,3,3,1,2,stem,english,-1.164062,-0.122559,-1.041504,2977,3136,0,1.0
1483,0,0.0,0,0,3,3,1,1,stem,english,-0.628906,-0.486328,-0.142578,947,853,0,1.0
1484,0,1.0,1,3,0,3,1,3,stem,english,0.414062,-3.328125,3.742188,1429,1876,0,1.0
1485,0,0.0,0,0,3,3,1,1,stem,english,-0.047607,0.106445,-0.154053,2290,2396,0,1.0
1486,0,0.0,0,0,3,3,1,1,stem,english,-0.945312,0.314453,-1.259766,367,492,0,1.0
1487,0,0.0,0,0,3,3,1,2,stem,english,1.046875,-0.029297,1.076172,432,505,0,1.0
1488,0,1.0,1,3,0,3,1,2,stem,english,0.279297,0.168945,0.110352,913,946,0,1.0
1489,0,0.0,0,0,3,3,1,2,stem,english,-0.746094,0.671875,-1.417969,3529,3583,0,1.0
1490,0,1.0,1,3,0,3,1,2,stem,english,0.773438,0.492188,0.28125,589,595,0,1.0
1491,1,1.0,1,3,0,3,1,1,stem,english,-0.515625,-0.09668,-0.418945,285,380,0,1.0
1492,0,1.0,1,3,0,3,1,3,stem,english,0.65625,-0.839844,1.496094,414,182,0,1.0
1493,1,1.0,1,2,0,2,1,2,stem,english,0.298828,-0.310547,0.609375,164,273,0,1.0
1494,0,0.0,0,0,3,3,1,1,stem,english,-1.265625,-0.855469,-0.410156,350,379,0,1.0
1495,0,0.0,0,0,3,3,1,2,stem,english,0.574219,0.308594,0.265625,808,769,0,1.0
1496,1,1.0,1,3,0,3,1,3,stem,english,-1.585938,-2.71875,1.132812,1176,1154,0,1.0
1497,1,0.0,0,0,3,3,1,3,stem,english,-0.707031,-0.160156,-0.546875,269,125,0,1.0
1498,0,1.0,1,3,0,3,1,3,stem,english,0.613281,-2.4375,3.050781,217,304,0,1.0
1499,1,1.0,1,3,0,3,1,2,stem,english,0.001205,0.423828,-0.422623,1089,958,0,1.0
1500,1,0.0,0,0,3,3,1,1,stem,english,-0.882812,-1.3125,0.429688,311,373,0,1.0
1501,0,0.0,0,0,3,3,1,2,stem,english,0.355469,0.648438,-0.292969,590,500,0,1.0
1502,1,0.0,0,0,3,3,1,2,stem,english,-1.210938,0.6875,-1.898438,122,280,0,1.0
1503,0,0.0,0,0,3,3,1,3,stem,english,-0.65625,0.960938,-1.617188,1829,1848,0,1.0
1504,1,1.0,1,3,0,3,1,1,stem,english,-0.115723,0.539062,-0.654785,694,713,0,1.0
1505,1,1.0,1,3,0,3,1,1,stem,english,-0.230469,-1.476562,1.246094,1360,1298,0,1.0
1506,1,0.0,0,0,3,3,1,2,stem,english,-1.875,1.367188,-3.242188,750,948,0,1.0
1507,0,0.0,0,0,3,3,1,3,stem,english,-0.566406,-0.71875,0.152344,120,102,0,1.0
1508,1,0.0,0,0,3,3,1,2,stem,english,-0.392578,0.186523,-0.579102,160,168,0,1.0
1509,1,0.0,0,0,3,3,1,1,stem,english,1.085938,0.369141,0.716797,557,323,0,1.0
1510,1,0.0,0,0,3,3,1,3,stem,english,0.449219,-0.414062,0.863281,235,71,0,1.0
1511,0,0.0,0,0,3,3,1,1,stem,english,-1.078125,-0.006195,-1.07193,91,112,0,1.0
1512,1,0.0,0,0,3,3,1,1,stem,english,-0.084473,0.761719,-0.846191,410,467,0,1.0
1513,1,1.0,1,3,0,3,1,2,stem,english,-0.476562,-0.730469,0.253906,244,262,0,1.0
1514,1,0.0,0,0,3,3,1,1,stem,english,0.574219,0.083984,0.490234,256,184,0,1.0
1515,1,0.0,0,0,3,3,1,1,stem,english,-1.273438,0.585938,-1.859375,218,573,0,1.0
1516,1,1.0,1,3,0,3,1,3,stem,english,0.034424,1.890625,-1.856201,2842,3191,0,1.0
1517,1,1.0,1,3,0,3,1,1,stem,english,-0.550781,-0.640625,0.089844,2688,2952,0,1.0
1518,0,0.0,0,0,3,3,1,2,stem,english,0.145508,2.015625,-1.870117,950,1316,0,1.0
1519,1,1.0,1,3,0,3,1,3,stem,english,0.10498,-1.0,1.10498,160,458,0,1.0
1520,1,1.0,1,3,0,3,1,2,stem,english,0.269531,-2.234375,2.503906,293,312,0,1.0
1521,0,1.0,1,3,0,3,1,1,stem,english,0.083984,-0.667969,0.751953,644,688,0,1.0
1522,1,1.0,1,3,0,3,1,2,stem,english,1.53125,-1.140625,2.671875,5346,4694,0,1.0
1523,0,0.0,0,0,3,3,1,2,stem,english,1.570312,0.054688,1.515625,4899,3672,0,1.0
1524,1,0.0,0,0,3,3,1,3,stem,english,-2.5625,-0.394531,-2.167969,192,252,0,1.0
1525,0,1.0,1,3,0,3,1,2,stem,english,0.396484,-0.589844,0.986328,349,885,0,1.0
1526,1,0.0,0,0,3,3,1,2,stem,english,-1.585938,-0.558594,-1.027344,857,868,0,1.0
1527,1,0.0,0,0,3,3,1,1,stem,english,-0.093262,-0.164062,0.070801,156,134,0,1.0
1528,1,1.0,1,3,0,3,1,2,stem,english,0.789062,-1.578125,2.367188,261,114,0,1.0
1529,1,1.0,1,2,0,2,1,2,stem,english,0.949219,-0.06543,1.014648,628,353,0,1.0
1530,0,1.0,1,3,0,3,1,2,stem,english,-0.4375,-0.632812,0.195312,143,145,0,1.0
1531,1,0.0,0,0,3,3,1,2,stem,english,-0.9375,0.157227,-1.094727,598,424,0,1.0
1532,0,1.0,1,3,0,3,1,2,stem,english,1.0625,-1.695312,2.757812,369,373,0,1.0
1533,1,0.0,0,0,3,3,1,2,stem,english,-1.226562,-0.036865,-1.189697,220,246,0,1.0
1534,1,1.0,1,3,0,3,1,2,stem,english,-0.84375,0.080566,-0.924316,838,729,0,1.0
1535,0,0.0,0,0,3,3,1,3,stem,english,0.933594,-0.345703,1.279297,786,799,0,1.0
1536,0,1.0,1,3,0,3,1,1,stem,english,-0.18457,-0.644531,0.459961,154,139,0,1.0
1537,1,1.0,1,3,0,3,1,3,stem,english,0.235352,-1.351562,1.586914,885,655,0,1.0
1538,0,0.0,0,0,3,3,1,3,stem,english,-0.636719,1.148438,-1.785156,1985,2301,0,1.0
1539,0,0.0,0,0,3,3,1,1,stem,english,-0.972656,0.695312,-1.667969,2823,3054,0,1.0
1540,1,1.0,1,3,0,3,1,2,stem,english,-0.244141,-0.9375,0.693359,2503,2522,0,1.0
1541,1,0.0,0,0,3,3,1,3,stem,english,-1.1875,-0.546875,-0.640625,2970,2796,0,1.0
1542,1,1.0,1,3,0,3,1,2,stem,english,0.248047,0.285156,-0.037109,295,319,0,1.0
1543,0,1.0,1,3,0,3,1,1,stem,english,-0.106934,-0.466797,0.359863,1296,1134,0,1.0
1544,1,1.0,1,3,0,3,1,2,stem,english,-0.800781,-0.257812,-0.542969,1240,1181,0,1.0
1545,0,0.0,0,0,3,3,1,1,stem,english,-0.640625,0.597656,-1.238281,1804,1927,0,1.0
1546,0,1.0,1,3,0,3,1,1,stem,english,0.251953,1.046875,-0.794922,502,399,0,1.0
1547,1,0.0,0,0,3,3,1,2,stem,english,0.10791,-0.597656,0.705566,930,900,0,1.0
1548,1,1.0,1,3,0,3,1,1,stem,english,-0.839844,-0.914062,0.074219,292,247,0,1.0
1549,0,0.0,0,0,3,3,1,1,stem,english,0.12207,-0.141602,0.263672,205,114,0,1.0
1550,1,1.0,1,3,0,3,1,2,stem,english,0.251953,-1.125,1.376953,813,594,0,1.0
1551,0,0.0,0,0,3,3,1,1,stem,english,-0.125,1.203125,-1.328125,327,404,0,1.0
1552,1,1.0,1,3,0,3,1,1,stem,english,1.664062,-2.21875,3.882812,417,538,0,1.0
1553,1,1.0,1,3,0,3,1,3,stem,english,0.478516,0.699219,-0.220703,705,972,0,1.0
1554,1,0.0,0,0,3,3,1,2,stem,english,-0.044678,0.414062,-0.45874,1321,1335,0,1.0
1555,1,0.0,0,0,3,3,1,3,stem,english,-2.734375,1.101562,-3.835938,47,350,0,1.0
1556,0,0.0,0,0,3,3,1,2,stem,english,0.211914,1.609375,-1.397461,195,258,0,1.0
1557,0,0.0,0,0,3,3,1,3,stem,english,-0.326172,0.773438,-1.099609,161,267,0,1.0
1558,1,1.0,1,3,0,3,1,2,stem,english,-0.464844,-1.007812,0.542969,1070,725,0,1.0
1559,1,0.0,0,0,3,3,1,3,stem,english,-1.304688,0.578125,-1.882812,163,358,0,1.0
1560,0,1.0,1,3,0,3,1,1,stem,english,0.851562,-0.121094,0.972656,832,850,0,1.0
1561,1,1.0,1,3,0,3,1,2,stem,english,0.337891,0.917969,-0.580078,3312,2811,0,1.0
1562,0,1.0,1,3,0,3,1,2,stem,english,1.085938,-0.972656,2.058594,670,530,0,1.0
1563,0,1.0,1,3,0,3,1,1,stem,english,0.601562,-0.730469,1.332031,2548,2459,0,1.0
1564,1,1.0,1,3,0,3,1,1,stem,english,0.129883,0.178711,-0.048828,1145,1155,0,1.0
1565,0,0.0,0,0,3,3,1,1,stem,english,-0.425781,0.176758,-0.602539,766,829,0,1.0
1566,1,1.0,1,3,0,3,1,3,stem,english,-0.047363,-0.632812,0.585449,389,371,0,1.0
1567,0,1.0,1,3,0,3,1,1,stem,english,-0.929688,-0.734375,-0.195312,2442,2363,0,1.0
1568,1,0.3333,0,1,2,3,0,0,stem,english,0.320312,1.359375,-1.039062,425,528,0,1.0
1569,1,0.0,0,0,3,3,1,2,stem,english,0.126953,1.632812,-1.505859,1242,1186,0,1.0
1570,0,1.0,1,3,0,3,1,1,stem,english,-0.503906,-0.060303,-0.443604,480,478,0,1.0
1571,0,1.0,1,3,0,3,1,1,stem,english,0.523438,0.248047,0.275391,428,380,0,1.0
1572,0,0.0,0,0,3,3,1,2,stem,english,0.494141,1.453125,-0.958984,707,841,0,1.0
1573,0,0.0,0,0,3,3,1,2,stem,english,-0.044189,0.828125,-0.872314,552,376,0,1.0
1574,1,0.0,0,0,3,3,1,2,stem,english,0.28125,-0.628906,0.910156,3071,2069,0,1.0
1575,1,0.0,0,0,3,3,1,2,stem,english,-0.570312,0.332031,-0.902344,1528,1566,0,1.0
1576,1,0.0,0,0,3,3,1,1,multilingual,french,-0.210938,1.140625,-1.351562,675,937,0,1.0
1577,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,-0.139648,-1.007812,0.868164,1673,1235,0,1.0
1578,0,0.0,0,0,3,3,1,1,multilingual,vietnamese,-1.570312,0.098633,-1.668945,2990,2981,0,1.0
1579,0,1.0,1,3,0,3,1,2,multilingual,chinese,-0.112305,-0.699219,0.586914,227,309,0,1.0
1580,0,0.0,0,0,3,3,1,3,multilingual,german,1.203125,1.1875,0.015625,4589,4647,0,1.0
1581,0,1.0,1,3,0,3,1,2,multilingual,korean,1.515625,-1.820312,3.335938,315,451,0,1.0
1582,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.109375,0.707031,0.402344,509,522,0,1.0
1583,1,1.0,1,3,0,3,1,1,multilingual,french,1.695312,-1.679688,3.375,664,333,0,1.0
1584,0,0.0,0,0,3,3,1,1,multilingual,japanese,-1.101562,2.890625,-3.992188,197,492,0,1.0
1585,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.075684,-0.133789,0.209473,1411,1605,0,1.0
1586,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.707031,1.398438,-0.691406,2943,2116,0,1.0
1587,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.140625,2.640625,-3.78125,144,483,0,1.0
1588,1,0.3333,0,1,2,3,0,0,multilingual,russian,-1.015625,-0.65625,-0.359375,81,25,0,1.0
1589,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.018188,1.054688,-1.072876,3985,4214,0,1.0
1590,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.929688,-1.335938,-0.59375,969,780,0,1.0
1591,0,0.0,0,0,3,3,1,3,multilingual,italian,-0.949219,1.34375,-2.292969,720,340,0,1.0
1592,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.914062,-2.59375,4.507812,625,165,0,1.0
1593,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.546875,0.648438,-2.195312,2547,2610,0,1.0
1594,0,1.0,1,1,0,1,1,1,multilingual,chinese,-0.115234,-1.21875,1.103516,519,235,0,1.0
1595,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.394531,2.359375,-1.964844,234,333,0,1.0
1596,0,1.0,1,3,0,3,1,1,multilingual,korean,0.640625,0.996094,-0.355469,243,211,0,1.0
1597,0,0.0,0,0,3,3,1,1,multilingual,russian,0.84375,0.835938,0.007812,2548,2444,0,1.0
