pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
974,1,0.0,0,0,3,3,1,3,stem,english,-1.648438,0.037109,-1.685547,1511,1344,2,1.0
975,1,0.0,0,0,3,3,1,1,general,english,0.746094,0.296875,0.449219,1006,1091,2,1.0
976,1,1.0,1,3,0,3,1,3,general,english,-0.294922,-0.914062,0.619141,1097,828,2,1.0
977,0,1.0,1,3,0,3,1,1,code,python,1.4375,0.435547,1.001953,1464,1213,2,1.0
978,1,1.0,1,3,0,3,1,2,general,english,-0.5,-0.455078,-0.044922,247,260,2,1.0
979,0,1.0,1,3,0,3,1,2,code,bash,1.140625,0.621094,0.519531,363,267,2,1.0
980,1,1.0,1,3,0,3,1,1,stem,english,0.060303,0.361328,-0.301025,730,512,2,1.0
981,0,0.3333,0,1,2,3,0,0,multilingual,french,0.279297,0.453125,-0.173828,394,341,2,1.0
982,1,1.0,1,3,0,3,1,1,code,python,-1.03125,-0.8125,-0.21875,2324,2310,2,1.0
983,0,1.0,1,3,0,3,1,1,code,python,0.016235,-1.546875,1.56311,805,819,2,1.0
984,1,1.0,1,3,0,3,1,2,code,python,1.085938,1.8125,-0.726562,2849,3162,2,1.0
985,0,1.0,1,3,0,3,1,3,general,english,-0.439453,-1.210938,0.771484,342,309,2,1.0
986,0,1.0,1,3,0,3,1,3,stem,english,1.03125,0.271484,0.759766,1873,1896,2,1.0
987,0,1.0,1,3,0,3,1,2,code,c++,1.335938,0.546875,0.789062,652,643,2,1.0
988,1,1.0,1,3,0,3,1,2,general,english,-0.075195,0.094238,-0.169434,323,68,2,1.0
989,1,0.0,0,0,3,3,1,2,multilingual,dutch,-1.351562,1.234375,-2.585938,3087,3111,2,1.0
990,0,1.0,1,3,0,3,1,1,code,c++,1.28125,1.585938,-0.304688,1106,1094,2,1.0
991,0,1.0,1,3,0,3,1,2,code,java,1.25,1.671875,-0.421875,2757,2859,2,1.0
992,1,0.0,0,0,3,3,1,2,multilingual,italian,0.214844,1.015625,-0.800781,2067,1832,2,1.0
993,1,0.0,0,0,3,3,1,3,general,english,0.226562,0.898438,-0.671875,1997,1981,2,1.0
994,0,0.3333,0,1,2,3,0,0,code,python,-0.75,-2.125,1.375,1253,1121,2,1.0
995,1,1.0,1,3,0,3,1,2,general,english,0.128906,0.470703,-0.341797,443,577,2,1.0
996,1,1.0,1,3,0,3,1,2,general,english,0.808594,-0.308594,1.117188,3238,3094,2,1.0
997,1,1.0,1,3,0,3,1,1,general,english,0.585938,0.028564,0.557373,133,159,2,1.0
998,1,0.0,0,0,3,3,1,1,code,python,0.113281,-0.160156,0.273438,244,155,2,1.0
999,1,0.0,0,0,3,3,1,2,general,english,-1.015625,-0.214844,-0.800781,651,1165,2,1.0
1000,1,0.3333,0,1,2,3,0,0,multilingual,russian,-1.6875,-1.179688,-0.507812,2402,2639,2,1.0
1001,0,1.0,1,3,0,3,1,2,stem,english,0.894531,0.851562,0.042969,3396,3443,2,1.0
1002,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.640625,1.53125,0.109375,332,371,2,1.0
1003,0,0.3333,0,1,2,3,0,0,multilingual,french,1.375,1.375,0.0,338,385,2,1.0
1004,1,1.0,1,3,0,3,1,1,general,english,-0.738281,-0.550781,-0.1875,255,205,2,1.0
1005,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.0625,1.421875,-1.484375,333,724,2,1.0
1006,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.0625,1.421875,-1.484375,333,724,2,1.0
1007,1,1.0,1,3,0,3,1,2,code,c#,1.28125,0.636719,0.644531,3353,3494,2,1.0
1008,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,-0.421875,-0.361328,-0.060547,783,688,2,1.0
1009,1,0.0,0,0,3,3,1,2,general,english,-2.46875,1.453125,-3.921875,1025,1072,2,1.0
1010,1,1.0,1,3,0,3,1,3,stem,english,1.359375,-0.75,2.109375,400,296,2,1.0
1011,0,0.0,0,0,3,3,1,2,code,python,-0.738281,-0.120117,-0.618164,1468,1497,2,1.0
1012,0,0.0,0,0,3,3,1,1,code,php,0.382812,1.054688,-0.671875,1364,1589,2,1.0
1013,0,0.0,0,0,1,1,1,1,multilingual,french,1.039062,0.550781,0.488281,1141,1025,2,1.0
1014,1,0.0,0,0,3,3,1,3,stem,english,-0.283203,0.558594,-0.841797,357,332,2,1.0
1015,0,1.0,1,3,0,3,1,2,multilingual,chinese,3.09375,-1.070312,4.164062,2153,1956,2,1.0
1016,0,0.0,0,0,3,3,1,1,stem,english,0.734375,0.855469,-0.121094,2321,2241,2,1.0
1017,1,0.0,0,0,3,3,1,2,code,python,0.453125,1.523438,-1.070312,1072,1002,2,1.0
1018,0,1.0,1,3,0,3,1,2,code,go,0.976562,-0.392578,1.369141,471,683,2,1.0
1019,1,1.0,1,3,0,3,1,2,general,english,0.225586,-0.047852,0.273438,473,485,2,1.0
1020,0,1.0,1,3,0,3,1,1,stem,english,1.101562,-0.176758,1.27832,529,468,2,1.0
1021,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.070312,-1.53125,1.601562,888,894,2,1.0
1022,0,1.0,1,3,0,3,1,1,general,english,-0.081543,1.34375,-1.425293,1662,2067,2,1.0
1023,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.820312,1.28125,0.539062,944,925,2,1.0
1024,0,1.0,1,3,0,3,1,3,code,javascript_html_css,-0.230469,-0.227539,-0.00293,1812,1991,2,1.0
1025,0,1.0,1,3,0,3,1,3,general,english,-0.423828,0.115234,-0.539062,396,350,2,1.0
1026,1,0.0,0,0,3,3,1,2,general,english,0.314453,-1.25,1.564453,1258,741,2,1.0
1027,1,0.0,0,0,3,3,1,3,stem,english,-1.09375,0.683594,-1.777344,103,436,2,1.0
1028,0,0.6667,1,2,1,3,0,0,multilingual,korean,-1.289062,-0.894531,-0.394531,325,173,2,1.0
1029,1,0.0,0,0,3,3,1,1,general,english,0.148438,1.367188,-1.21875,611,898,2,1.0
1030,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.076172,-0.119629,0.043457,2412,2073,2,1.0
1031,1,1.0,1,3,0,3,1,2,code,python,0.78125,0.133789,0.647461,154,104,2,1.0
1032,1,1.0,1,3,0,3,1,2,general,english,0.976562,-0.527344,1.503906,141,28,2,1.0
1033,1,0.6667,1,2,1,3,0,0,general,english,-0.894531,-1.476562,0.582031,252,184,2,1.0
1034,1,1.0,1,3,0,3,1,3,general,english,-0.734375,-0.472656,-0.261719,107,134,2,1.0
1035,0,1.0,1,3,0,3,1,1,general,english,-0.5625,-0.367188,-0.195312,311,411,2,1.0
1036,0,1.0,1,3,0,3,1,1,stem,english,0.867188,-1.078125,1.945312,473,258,2,1.0
1037,0,1.0,1,3,0,3,1,1,general,english,0.777344,-0.036133,0.813477,515,371,2,1.0
1038,0,1.0,1,3,0,3,1,1,general,english,-0.259766,-0.894531,0.634766,475,393,2,1.0
1039,1,1.0,1,3,0,3,1,2,multilingual,german,1.09375,-1.195312,2.289062,3233,3149,2,1.0
1040,1,1.0,1,3,0,3,1,1,multilingual,japanese,2.234375,-0.478516,2.712891,306,153,2,1.0
1041,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.710938,-0.28125,1.992188,1086,817,2,1.0
1042,1,1.0,1,3,0,3,1,3,general,english,0.474609,-0.337891,0.8125,452,486,2,1.0
1043,1,0.0,0,0,3,3,1,1,general,english,-0.664062,0.707031,-1.371094,515,542,2,1.0
1044,0,1.0,1,3,0,3,1,1,general,english,-0.068359,0.144531,-0.212891,455,518,2,1.0
1045,0,1.0,1,3,0,3,1,1,general,english,1.976562,-0.072754,2.049316,831,667,2,1.0
1046,1,0.6667,1,2,1,3,0,0,multilingual,german,-1.546875,-1.125,-0.421875,3515,3608,2,1.0
1047,0,1.0,1,3,0,3,1,2,general,english,-0.777344,1.039062,-1.816406,732,614,2,1.0
1048,0,0.0,0,0,3,3,1,1,general,english,1.007812,2.578125,-1.570312,2122,2230,2,1.0
1049,0,0.0,0,0,3,3,1,1,general,english,-0.46875,1.21875,-1.6875,1664,1978,2,1.0
1050,0,1.0,1,3,0,3,1,2,multilingual,dutch,1.375,-0.217773,1.592773,910,614,2,1.0
1051,0,0.0,0,0,3,3,1,1,general,english,0.204102,0.378906,-0.174805,163,204,2,1.0
1052,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.9375,1.078125,-0.140625,688,709,2,1.0
1053,0,1.0,1,3,0,3,1,2,general,english,0.972656,0.714844,0.257812,521,526,2,1.0
1054,0,1.0,1,3,0,3,1,3,general,english,0.105957,-0.233398,0.339355,445,595,2,1.0
1055,1,0.0,0,0,3,3,1,1,general,english,0.675781,0.503906,0.171875,411,363,2,1.0
1056,0,1.0,1,3,0,3,1,3,code,sql,-0.996094,-2.59375,1.597656,170,36,2,1.0
1057,1,1.0,1,3,0,3,1,3,general,english,-0.28125,-1.445312,1.164062,2171,2564,2,1.0
1058,1,0.0,0,0,3,3,1,1,general,english,0.24707,0.416016,-0.168945,465,503,2,1.0
1059,1,1.0,1,3,0,3,1,1,general,english,-0.384766,-1.929688,1.544922,566,384,2,1.0
1060,1,1.0,1,3,0,3,1,3,general,english,-0.550781,-1.21875,0.667969,1061,1166,2,1.0
1061,1,1.0,1,3,0,3,1,1,general,english,1.054688,0.394531,0.660156,598,471,2,1.0
1062,1,0.0,0,0,3,3,1,1,multilingual,french,-0.125,1.195312,-1.320312,121,359,2,1.0
1063,0,0.6667,1,2,1,3,0,0,general,english,0.412109,1.023438,-0.611328,776,1189,2,1.0
1064,0,0.0,0,0,3,3,1,2,general,english,-0.052979,0.5,-0.552979,1185,1142,2,1.0
1065,1,1.0,1,3,0,3,1,1,general,english,2.25,-0.421875,2.671875,1942,2047,2,1.0
1066,0,1.0,1,3,0,3,1,2,code,python,-1.382812,-1.109375,-0.273438,1790,1732,2,1.0
1067,0,0.0,0,0,3,3,1,2,general,english,-0.890625,-0.871094,-0.019531,1221,1248,2,1.0
1068,0,0.0,0,0,3,3,1,1,general,english,0.53125,0.34375,0.1875,305,390,2,1.0
1069,0,0.0,0,0,3,3,1,1,general,english,-0.996094,0.8125,-1.808594,600,775,2,1.0
1070,0,0.0,0,0,3,3,1,2,stem,english,-1.0625,1.1875,-2.25,65,271,2,1.0
1071,0,0.0,0,0,3,3,1,3,general,english,-1.453125,-0.18457,-1.268555,1071,590,2,1.0
1072,0,1.0,1,1,0,1,1,1,multilingual,chinese,0.984375,-1.1875,2.171875,953,1040,2,1.0
1073,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.832031,1.78125,-2.613281,919,894,2,1.0
1074,0,1.0,1,3,0,3,1,2,general,english,1.007812,0.261719,0.746094,401,365,2,1.0
1075,1,1.0,1,3,0,3,1,1,general,english,-0.048584,0.796875,-0.845459,320,336,2,1.0
1076,0,1.0,1,3,0,3,1,2,general,english,1.226562,0.024048,1.202515,1243,645,2,1.0
1077,0,0.0,0,0,3,3,1,1,code,python,0.273438,0.761719,-0.488281,292,183,2,1.0
1078,1,0.0,0,0,3,3,1,1,multilingual,russian,-0.146484,-0.914062,0.767578,142,160,2,1.0
1079,0,0.0,0,0,3,3,1,3,code,python,-2.34375,0.824219,-3.167969,370,601,2,1.0
1080,1,1.0,1,3,0,3,1,2,stem,english,0.578125,-0.824219,1.402344,571,1553,2,1.0
1081,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.6875,0.664062,1.023438,2982,2742,2,1.0
1082,0,0.0,0,0,3,3,1,3,code,python,0.570312,1.054688,-0.484375,1292,996,2,1.0
1083,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.902344,2.1875,-1.285156,97,91,2,1.0
1084,0,0.0,0,0,2,2,1,2,multilingual,russian,-1.179688,0.390625,-1.570312,1953,1888,2,1.0
1085,1,1.0,1,3,0,3,1,2,general,english,0.193359,-0.546875,0.740234,116,108,2,1.0
1086,1,1.0,1,3,0,3,1,2,code,python,-0.056641,0.231445,-0.288086,1742,1653,2,1.0
1087,0,1.0,1,3,0,3,1,1,code,typescript,-1.5,-1.304688,-0.195312,462,490,2,1.0
1088,0,0.0,0,0,3,3,1,1,general,english,-0.15625,1.195312,-1.351562,66,389,2,1.0
1089,1,1.0,1,3,0,3,1,2,multilingual,russian,0.408203,-1.367188,1.775391,499,785,2,1.0
1090,1,0.0,0,0,3,3,1,2,general,english,0.511719,0.308594,0.203125,165,173,2,1.0
1091,1,1.0,1,3,0,3,1,1,general,english,1.84375,0.652344,1.191406,318,384,2,1.0
1092,0,1.0,1,2,0,2,1,2,general,english,0.382812,-1.015625,1.398438,1165,1018,2,1.0
1093,1,0.0,0,0,3,3,1,3,general,english,-0.239258,0.076172,-0.31543,992,845,2,1.0
1094,0,1.0,1,3,0,3,1,2,general,english,0.357422,0.617188,-0.259766,909,896,2,1.0
1095,0,0.0,0,0,3,3,1,2,general,english,0.07666,-0.102051,0.178711,358,304,2,1.0
1096,0,0.0,0,0,3,3,1,1,code,c,-0.84375,-0.289062,-0.554688,715,941,2,1.0
1097,1,0.0,0,0,3,3,1,2,general,english,-1.679688,1.445312,-3.125,1021,1307,2,1.0
1098,1,1.0,1,3,0,3,1,2,general,english,0.863281,-0.871094,1.734375,2119,2171,2,1.0
1099,1,1.0,1,3,0,3,1,1,code,sql,2.375,1.617188,0.757812,3533,3355,2,1.0
1100,1,1.0,1,3,0,3,1,1,general,english,-0.554688,-0.757812,0.203125,1485,1118,2,1.0
1101,0,1.0,1,3,0,3,1,1,general,english,-0.388672,-0.675781,0.287109,1441,1641,2,1.0
1102,0,1.0,1,3,0,3,1,1,general,english,-1.070312,-0.792969,-0.277344,56,60,2,1.0
1103,1,0.0,0,0,3,3,1,3,general,english,0.033936,1.351562,-1.317627,505,507,2,1.0
1104,1,0.0,0,0,3,3,1,3,general,english,-1.578125,0.71875,-2.296875,2386,2747,2,1.0
1105,0,1.0,1,3,0,3,1,3,general,english,0.828125,-0.040527,0.868652,300,443,2,1.0
1106,0,1.0,1,3,0,3,1,2,code,python,0.542969,1.039062,-0.496094,539,391,2,1.0
1107,0,1.0,1,3,0,3,1,1,stem,english,-0.041748,-0.168945,0.127197,721,736,2,1.0
1108,1,1.0,1,3,0,3,1,1,code,python,-0.466797,0.28125,-0.748047,1230,1211,2,1.0
1109,1,0.0,0,0,3,3,1,2,stem,english,-0.279297,1.65625,-1.935547,2100,2474,2,1.0
1110,0,0.0,0,0,3,3,1,1,general,english,0.648438,0.820312,-0.171875,878,1100,2,1.0
1111,1,0.0,0,0,3,3,1,3,general,english,-1.882812,1.226562,-3.109375,790,958,2,1.0
1112,1,0.3333,0,1,2,3,0,0,general,english,0.929688,0.621094,0.308594,1074,1084,2,1.0
1113,1,0.0,0,0,3,3,1,2,general,english,-0.170898,0.202148,-0.373047,538,463,2,1.0
1114,1,0.0,0,0,3,3,1,1,code,python,-0.15332,0.792969,-0.946289,2274,2628,2,1.0
1115,1,1.0,1,3,0,3,1,3,code,c++,-0.443359,-2.28125,1.837891,229,484,2,1.0
1116,1,0.0,0,0,3,3,1,2,general,english,-0.394531,0.96875,-1.363281,584,649,2,1.0
1117,0,1.0,1,3,0,3,1,2,stem,english,0.855469,-1.015625,1.871094,1673,1663,2,1.0
1118,0,0.0,0,0,3,3,1,1,general,english,-0.945312,-1.015625,0.070312,720,831,2,1.0
1119,1,1.0,1,3,0,3,1,3,general,english,0.671875,-2.296875,2.96875,635,278,2,1.0
1120,0,0.0,0,0,3,3,1,3,general,english,0.710938,1.367188,-0.65625,813,726,2,1.0
1121,0,0.0,0,0,3,3,1,2,general,english,0.78125,-0.361328,1.142578,355,157,2,1.0
1122,0,0.0,0,0,3,3,1,2,code,python,-2.28125,-0.921875,-1.359375,295,591,2,1.0
1123,0,0.0,0,0,3,3,1,3,general,english,0.271484,1.28125,-1.009766,136,416,2,1.0
1124,1,1.0,1,3,0,3,1,3,general,english,1.203125,-0.128906,1.332031,1015,1003,2,1.0
1125,0,1.0,1,3,0,3,1,1,general,english,0.186523,-0.041016,0.227539,1971,1900,2,1.0
1126,1,0.0,0,0,3,3,1,3,general,english,-0.691406,-0.765625,0.074219,175,471,2,1.0
1127,0,1.0,1,3,0,3,1,3,code,python,0.291016,-2.65625,2.947266,259,564,2,1.0
1128,0,0.0,0,0,3,3,1,1,code,python,0.796875,1.1875,-0.390625,522,390,2,1.0
1129,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.249023,0.171875,-0.420898,306,313,2,1.0
1130,1,1.0,1,3,0,3,1,1,stem,english,0.855469,0.194336,0.661133,2757,2680,2,1.0
1131,0,0.0,0,0,3,3,1,2,code,python,0.092285,0.660156,-0.567871,268,466,2,1.0
1132,1,1.0,1,3,0,3,1,2,code,python,0.480469,-0.917969,1.398438,501,304,2,1.0
1133,1,0.0,0,0,3,3,1,2,code,python,-1.914062,0.714844,-2.628906,526,735,2,1.0
1134,1,1.0,1,3,0,3,1,1,code,python,0.953125,-1.320312,2.273438,671,245,2,1.0
1135,1,1.0,1,3,0,3,1,1,stem,english,-0.121582,0.722656,-0.844238,2993,2859,2,1.0
1136,1,1.0,1,3,0,3,1,2,stem,english,0.605469,0.925781,-0.320312,3426,3665,2,1.0
1137,0,1.0,1,3,0,3,1,1,multilingual,french,1.726562,1.890625,-0.164062,730,707,2,1.0
1138,1,0.0,0,0,3,3,1,1,multilingual,french,2.40625,1.6875,0.71875,707,716,2,1.0
1139,0,0.0,0,0,3,3,1,3,multilingual,korean,-2.71875,0.320312,-3.039062,1978,1868,2,1.0
1140,0,1.0,1,3,0,3,1,3,general,english,0.683594,-0.392578,1.076172,355,198,2,1.0
1141,0,0.0,0,0,3,3,1,2,general,english,-0.010071,1.398438,-1.408508,1178,1321,2,1.0
1142,0,1.0,1,3,0,3,1,3,general,english,0.453125,0.800781,-0.347656,216,122,2,1.0
1143,0,1.0,1,3,0,3,1,2,multilingual,chinese,-0.3125,-0.542969,0.230469,2358,2162,2,1.0
1144,1,0.0,0,0,3,3,1,3,general,english,-1.015625,-0.423828,-0.591797,129,114,2,1.0
1145,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.431641,1.578125,-2.009766,473,691,2,1.0
1146,1,1.0,1,3,0,3,1,2,general,english,1.90625,1.0,0.90625,1106,795,2,1.0
1147,1,1.0,1,3,0,3,1,1,stem,english,-0.355469,-1.59375,1.238281,2227,1984,2,1.0
1148,0,0.0,0,0,3,3,1,2,stem,english,1.28125,-1.453125,2.734375,514,129,2,1.0
1149,0,0.0,0,0,3,3,1,1,general,english,0.820312,1.476562,-0.65625,795,1184,2,1.0
1150,0,0.0,0,0,3,3,1,1,general,english,1.007812,0.792969,0.214844,983,906,2,1.0
1151,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.195312,-1.1875,2.382812,2237,2094,2,1.0
1152,0,0.6667,1,2,1,3,0,0,general,english,0.07666,0.128906,-0.052246,2590,2536,2,1.0
1153,0,1.0,1,3,0,3,1,1,general,english,0.757812,-0.235352,0.993164,1850,1746,2,1.0
1154,0,1.0,1,3,0,3,1,1,code,python,1.234375,-0.875,2.109375,3688,3355,2,1.0
1155,1,1.0,1,3,0,3,1,1,general,english,0.158203,-0.248047,0.40625,669,938,2,1.0
1156,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.263672,0.867188,-0.603516,1842,1879,2,1.0
1157,0,1.0,1,3,0,3,1,1,stem,english,-0.589844,-0.570312,-0.019531,795,837,2,1.0
1158,1,1.0,1,3,0,3,1,1,code,python,1.234375,0.722656,0.511719,764,710,2,1.0
1159,1,1.0,1,3,0,3,1,1,general,english,0.255859,-0.117188,0.373047,945,911,2,1.0
1160,1,0.0,0,0,3,3,1,2,general,english,0.691406,-0.539062,1.230469,700,413,2,1.0
1161,0,1.0,1,3,0,3,1,3,general,english,0.302734,-1.515625,1.818359,367,539,2,1.0
1162,1,1.0,1,3,0,3,1,1,general,english,0.416016,0.359375,0.056641,148,77,2,1.0
1163,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.0,0.621094,0.378906,235,288,2,1.0
1164,1,0.0,0,0,3,3,1,3,general,english,-1.414062,-0.964844,-0.449219,2680,2949,2,1.0
1165,0,0.0,0,0,3,3,1,2,general,english,0.714844,-0.306641,1.021484,489,414,2,1.0
1166,1,1.0,1,3,0,3,1,1,general,english,0.144531,-0.90625,1.050781,863,788,2,1.0
1167,1,1.0,1,3,0,3,1,1,general,english,0.585938,-1.453125,2.039062,508,917,2,1.0
1168,1,0.0,0,0,3,3,1,2,general,english,-0.410156,1.203125,-1.613281,1228,1513,2,1.0
1169,1,0.3333,0,1,2,3,0,0,general,english,0.369141,-0.195312,0.564453,635,633,2,1.0
1170,0,1.0,1,3,0,3,1,1,general,english,1.46875,1.625,-0.15625,2276,2228,2,1.0
1171,1,1.0,1,3,0,3,1,1,code,c#,-0.65625,-0.851562,0.195312,912,974,2,1.0
1172,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.703125,1.164062,-0.460938,627,774,2,1.0
1173,1,1.0,1,3,0,3,1,2,general,english,-0.049561,-1.546875,1.497314,674,346,2,1.0
1174,0,1.0,1,3,0,3,1,2,stem,english,-0.135742,-0.777344,0.641602,487,907,2,1.0
1175,1,0.0,0,0,3,3,1,2,general,english,-1.109375,-0.098633,-1.010742,1268,1453,2,1.0
1176,0,0.0,0,0,3,3,1,2,general,english,-0.476562,0.064941,-0.541504,199,375,2,1.0
1177,1,1.0,1,3,0,3,1,3,general,english,0.804688,-2.21875,3.023438,673,251,2,1.0
1178,0,1.0,1,3,0,3,1,3,code,python,-0.574219,0.174805,-0.749023,857,911,2,1.0
1179,1,1.0,1,3,0,3,1,2,general,english,-0.263672,0.373047,-0.636719,567,577,2,1.0
1180,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.539062,0.476562,-1.015625,48,74,2,1.0
1181,1,1.0,1,3,0,3,1,2,code,c++,0.992188,-0.204102,1.196289,414,402,2,1.0
1182,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.988281,1.421875,-0.433594,230,242,2,1.0
1183,0,0.0,0,0,3,3,1,1,multilingual,korean,1.195312,1.414062,-0.21875,450,339,2,1.0
1184,0,0.0,0,0,3,3,1,1,general,english,-0.539062,0.367188,-0.90625,210,284,2,1.0
1185,0,0.0,0,0,3,3,1,1,general,english,-1.6875,-0.376953,-1.310547,115,144,2,1.0
1186,0,1.0,1,3,0,3,1,2,code,python,-0.734375,-0.992188,0.257812,146,160,2,1.0
1187,0,0.0,0,0,3,3,1,3,general,english,-0.6875,-0.226562,-0.460938,1849,2116,2,1.0
1188,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.519531,-0.050293,0.569824,935,862,2,1.0
1189,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.203125,-0.59375,1.796875,1006,739,2,1.0
1190,1,1.0,1,3,0,3,1,1,general,english,-0.335938,-0.542969,0.207031,4512,4467,2,1.0
1191,0,1.0,1,3,0,3,1,2,general,english,-1.28125,-1.039062,-0.242188,98,135,2,1.0
1192,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.722656,-0.789062,1.511719,605,628,2,1.0
1193,1,1.0,1,3,0,3,1,1,general,english,0.388672,-0.480469,0.869141,2036,1994,2,1.0
1194,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.71875,0.800781,-2.519531,3011,3066,2,1.0
1195,0,0.0,0,0,3,3,1,1,code,python,-1.9375,0.104492,-2.041992,246,379,2,1.0
1196,0,1.0,1,3,0,3,1,3,general,english,1.921875,1.6875,0.234375,948,785,2,1.0
1197,0,1.0,1,3,0,3,1,1,general,english,0.605469,0.632812,-0.027344,1457,1437,2,1.0
1198,1,0.0,0,0,3,3,1,1,general,english,-0.535156,0.28125,-0.816406,385,379,2,1.0
1199,0,0.0,0,0,3,3,1,1,general,english,0.229492,0.371094,-0.141602,2345,2352,2,1.0
1200,1,1.0,1,3,0,3,1,2,general,english,0.570312,0.898438,-0.328125,941,1080,2,1.0
1201,0,1.0,1,3,0,3,1,1,general,english,1.5625,1.0,0.5625,78,86,2,1.0
1202,0,1.0,1,3,0,3,1,2,general,english,-0.726562,0.835938,-1.5625,715,889,2,1.0
1203,1,0.0,0,0,3,3,1,3,general,english,-0.605469,1.195312,-1.800781,2063,1938,2,1.0
1204,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.53125,-0.695312,2.226562,582,470,2,1.0
1205,0,0.0,0,0,3,3,1,1,general,english,-0.337891,0.047119,-0.38501,1362,1450,2,1.0
1206,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-0.259766,-0.378906,0.119141,476,357,2,1.0
1207,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.335938,-1.023438,2.359375,920,534,2,1.0
1208,1,0.0,0,0,3,3,1,2,code,java,0.414062,0.925781,-0.511719,649,835,2,1.0
1209,1,0.6667,1,2,1,3,0,0,general,english,-0.080078,1.03125,-1.111328,345,496,2,1.0
1210,0,0.0,0,0,3,3,1,1,stem,english,-0.335938,0.404297,-0.740234,590,517,2,1.0
1211,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.910156,1.304688,-2.214844,2438,2145,2,1.0
1212,0,1.0,1,3,0,3,1,2,code,python,0.636719,-0.314453,0.951172,1306,1207,2,1.0
1213,0,0.0,0,0,3,3,1,1,code,python,0.085449,0.785156,-0.699707,735,805,2,1.0
1214,1,1.0,1,3,0,3,1,2,code,python,1.5625,-0.597656,2.160156,426,261,2,1.0
1215,0,0.0,0,0,3,3,1,3,multilingual,portuguese,-2.1875,-1.992188,-0.195312,1793,1867,2,1.0
1216,1,1.0,1,3,0,3,1,2,general,english,0.332031,0.357422,-0.025391,807,757,2,1.0
1217,0,1.0,1,3,0,3,1,3,stem,english,0.021729,-0.261719,0.283447,88,506,2,1.0
1218,1,0.0,0,0,3,3,1,2,code,python,-0.996094,0.414062,-1.410156,1244,1024,2,1.0
1219,0,0.0,0,0,3,3,1,3,general,english,-2.4375,1.726562,-4.164062,2826,1737,2,1.0
1220,1,0.0,0,0,3,3,1,1,stem,english,0.464844,0.304688,0.160156,365,348,2,1.0
1221,1,0.0,0,0,3,3,1,3,multilingual,chinese,0.53125,1.820312,-1.289062,174,287,2,1.0
1222,1,0.0,0,0,3,3,1,1,stem,english,1.335938,1.0625,0.273438,325,252,2,1.0
1223,1,0.0,0,0,3,3,1,1,general,english,0.151367,0.186523,-0.035156,789,830,2,1.0
1224,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.097168,-0.019775,0.116943,2522,2077,2,1.0
1225,1,1.0,1,3,0,3,1,2,stem,english,0.15332,0.042236,0.111084,1664,1648,2,1.0
1226,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.085938,-0.839844,-0.246094,946,678,2,1.0
1227,0,1.0,1,2,0,2,1,1,multilingual,chinese,2.59375,-0.5625,3.15625,849,636,2,1.0
1228,1,0.0,0,0,3,3,1,2,general,english,0.040527,-0.335938,0.376465,502,679,2,1.0
1229,1,1.0,1,3,0,3,1,2,code,c#,1.085938,0.007812,1.078125,692,653,2,1.0
1230,1,1.0,1,3,0,3,1,3,code,c#,-0.464844,-0.800781,0.335938,518,655,2,1.0
1231,1,1.0,1,3,0,3,1,1,code,python,1.226562,-1.710938,2.9375,924,491,2,1.0
1232,0,0.0,0,0,3,3,1,2,stem,english,-0.378906,0.632812,-1.011719,1290,1238,2,1.0
1233,0,0.0,0,0,3,3,1,2,general,english,0.472656,-0.396484,0.869141,775,1007,2,1.0
1234,0,1.0,1,3,0,3,1,2,code,r,1.40625,-0.65625,2.0625,1209,1040,2,1.0
