pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1446,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.009155,0.421875,-0.43103,1143,822,1,1.0
1447,0,1.0,1,6,0,6,1,2,code,python,-1.1875,-0.139648,-1.047852,220,391,1,1.0
1448,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.765625,1.125,0.640625,1950,2060,1,1.0
1449,1,0.0,0,0,3,3,1,2,general,english,0.367188,1.476562,-1.109375,2926,2815,1,1.0
1450,1,1.0,1,3,0,3,1,3,general,english,1.109375,-1.929688,3.039062,400,100,1,1.0
1451,0,0.0,0,0,3,3,1,1,code,go,-0.25,1.164062,-1.414062,1642,1546,1,1.0
1452,1,1.0,1,3,0,3,1,1,multilingual,french,0.746094,-0.382812,1.128906,549,427,1,1.0
1453,0,0.0,0,0,3,3,1,3,stem,english,-0.112793,-0.464844,0.352051,122,146,1,1.0
1454,1,1.0,1,3,0,3,1,1,general,english,0.053223,-0.09668,0.149902,1925,1790,1,1.0
1455,1,1.0,1,3,0,3,1,3,general,english,0.118164,-2.0625,2.180664,1272,930,1,1.0
1456,1,0.0,0,0,3,3,1,2,general,english,-0.714844,0.46875,-1.183594,397,485,1,1.0
1457,0,1.0,1,3,0,3,1,1,stem,english,-0.279297,-0.730469,0.451172,1230,1077,1,1.0
1458,0,0.0,0,0,3,3,1,3,general,english,-2.515625,0.322266,-2.837891,47,479,1,1.0
1459,1,0.3333,0,1,2,3,0,0,multilingual,german,0.949219,0.882812,0.066406,3894,3902,1,1.0
1460,1,1.0,1,3,0,3,1,2,code,c++,2.5,1.398438,1.101562,487,311,1,1.0
1461,0,0.0,0,0,3,3,1,2,code,c#,0.063477,0.945312,-0.881836,2416,2333,1,1.0
1462,0,1.0,1,3,0,3,1,2,general,english,1.15625,0.800781,0.355469,354,251,1,1.0
1463,1,0.6667,1,2,1,3,0,0,stem,english,-0.511719,0.3125,-0.824219,516,463,1,1.0
1464,1,1.0,1,3,0,3,1,3,multilingual,italian,0.28125,-0.139648,0.420898,397,517,1,1.0
1465,1,1.0,1,3,0,3,1,3,general,english,0.84375,-2.265625,3.109375,3053,2877,1,1.0
1466,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.867188,1.210938,0.65625,314,226,1,1.0
1467,0,1.0,1,3,0,3,1,2,general,english,-0.314453,-1.164062,0.849609,312,350,1,1.0
1468,1,0.6667,1,2,1,3,0,0,multilingual,chinese,2.3125,-0.492188,2.804688,987,958,1,1.0
1469,0,0.3333,0,1,2,3,0,0,multilingual,korean,1.007812,2.09375,-1.085938,2350,1918,1,1.0
1470,1,0.0,0,0,3,3,1,3,general,english,-2.03125,0.125,-2.15625,1652,631,1,1.0
1471,0,1.0,1,3,0,3,1,2,general,english,0.691406,0.5625,0.128906,2774,2729,1,1.0
1472,1,0.0,0,0,3,3,1,2,multilingual,italian,-0.984375,1.484375,-2.46875,596,575,1,1.0
1473,1,1.0,1,3,0,3,1,1,general,english,0.458984,0.165039,0.293945,303,341,1,1.0
1474,1,0.0,0,0,3,3,1,1,general,english,1.75,0.816406,0.933594,3451,3080,1,1.0
1475,0,0.0,0,0,3,3,1,2,code,c,-0.25,0.925781,-1.175781,2164,2163,1,1.0
1476,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.419922,-0.427734,0.847656,1078,1053,1,1.0
1477,1,0.0,0,0,3,3,1,3,general,english,-1.421875,0.091309,-1.513184,148,340,1,1.0
1478,1,0.0,0,0,3,3,1,2,multilingual,chinese,-2.3125,0.84375,-3.15625,322,323,1,1.0
1479,1,0.0,0,0,3,3,1,3,stem,english,-0.855469,0.570312,-1.425781,247,349,1,1.0
1480,0,1.0,1,3,0,3,1,2,general,english,0.498047,0.121582,0.376465,854,341,1,1.0
1481,1,1.0,1,3,0,3,1,3,general,english,0.433594,0.022827,0.410767,544,544,1,1.0
1482,1,0.0,0,0,3,3,1,2,general,english,0.330078,0.632812,-0.302734,3422,3388,1,1.0
1483,1,0.0,0,0,3,3,1,3,general,english,0.472656,0.703125,-0.230469,199,76,1,1.0
1484,0,1.0,1,3,0,3,1,2,general,english,1.1875,-0.291016,1.478516,2971,2670,1,1.0
1485,0,1.0,1,3,0,3,1,1,general,english,-0.447266,-0.546875,0.099609,374,514,1,1.0
1486,0,1.0,1,3,0,3,1,1,general,english,0.808594,0.0354,0.773193,2330,2314,1,1.0
1487,1,1.0,1,3,0,3,1,2,code,python,0.232422,-2.609375,2.841797,965,846,1,1.0
1488,0,0.3333,0,1,2,3,0,0,general,english,-0.416016,0.193359,-0.609375,2675,2960,1,1.0
1489,0,1.0,1,3,0,3,1,3,general,english,0.079102,-0.410156,0.489258,208,367,1,1.0
1490,0,0.0,0,0,3,3,1,2,general,english,-1.375,0.066406,-1.441406,1139,1068,1,1.0
1491,0,0.3333,0,1,2,3,0,0,multilingual,spanish,-0.009155,-0.855469,0.846313,361,363,1,1.0
1492,0,1.0,1,3,0,3,1,3,general,english,1.226562,-0.429688,1.65625,458,412,1,1.0
1493,0,1.0,1,3,0,3,1,2,code,java,0.886719,-2.1875,3.074219,585,304,1,1.0
1494,0,1.0,1,3,0,3,1,2,general,english,1.921875,0.185547,1.736328,2125,1850,1,1.0
1495,1,1.0,1,3,0,3,1,1,multilingual,indonesian,1.703125,-2.328125,4.03125,2235,2622,1,1.0
1496,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.71875,0.816406,0.902344,1036,928,1,1.0
1497,0,1.0,1,3,0,3,1,3,general,english,0.324219,-1.117188,1.441406,718,699,1,1.0
1498,1,0.0,0,0,3,3,1,2,general,english,-1.046875,0.617188,-1.664062,327,560,1,1.0
1499,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.211914,0.742188,-0.954102,104,160,1,1.0
1500,1,1.0,1,3,0,3,1,2,multilingual,italian,0.984375,-0.04834,1.032715,2929,2803,1,1.0
1501,0,1.0,1,3,0,3,1,1,general,english,-0.006287,0.355469,-0.361755,532,544,1,1.0
1502,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.769531,0.06543,0.704102,907,891,1,1.0
1503,0,1.0,1,3,0,3,1,2,general,english,0.335938,-0.554688,0.890625,104,91,1,1.0
1504,0,0.0,0,0,3,3,1,3,general,english,1.289062,-1.148438,2.4375,294,70,1,1.0
1505,0,0.0,0,0,3,3,1,3,general,english,0.707031,0.129883,0.577148,90,62,1,1.0
1506,1,0.0,0,0,3,3,1,1,code,c++,0.71875,0.211914,0.506836,709,656,1,1.0
1507,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.414062,-0.546875,1.960938,877,775,1,1.0
1508,0,0.0,0,0,3,3,1,2,code,go,0.003418,0.992188,-0.98877,615,848,1,1.0
1509,1,0.0,0,0,3,3,1,2,general,english,-1.921875,-2.140625,0.21875,96,96,1,1.0
1510,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,1.460938,1.351562,0.109375,520,231,1,1.0
1511,1,1.0,1,3,0,3,1,3,multilingual,italian,0.174805,0.337891,-0.163086,335,861,1,1.0
1512,0,0.0,0,0,3,3,1,3,code,c#,-1.601562,1.132812,-2.734375,764,704,1,1.0
1513,1,0.0,0,0,3,3,1,2,stem,english,-0.734375,-0.859375,0.125,1220,1190,1,1.0
1514,1,0.0,0,0,3,3,1,1,general,english,0.041992,0.178711,-0.136719,106,140,1,1.0
1515,1,1.0,1,3,0,3,1,1,multilingual,spanish,1.15625,-0.6875,1.84375,2411,2206,1,1.0
1516,0,1.0,1,3,0,3,1,1,general,english,-0.523438,0.789062,-1.3125,2065,2157,1,1.0
1517,1,1.0,1,3,0,3,1,2,general,english,1.789062,-1.6875,3.476562,3421,3228,1,1.0
1518,0,0.0,0,0,3,3,1,2,code,c++,-0.160156,0.621094,-0.78125,66,157,1,1.0
1519,1,0.0,0,0,3,3,1,3,general,english,0.546875,-0.229492,0.776367,214,181,1,1.0
1520,0,0.0,0,0,3,3,1,1,general,english,-0.227539,0.507812,-0.735352,449,656,1,1.0
1521,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.476562,-0.257812,-1.21875,146,288,1,1.0
1522,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.365234,0.11377,-0.479004,646,557,1,1.0
1523,0,0.0,0,0,3,3,1,2,general,english,-0.90625,0.9375,-1.84375,1456,1705,1,1.0
1524,1,0.0,0,0,3,3,1,1,general,english,0.902344,0.742188,0.160156,605,597,1,1.0
1525,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.414062,-1.4375,1.851562,534,603,1,1.0
1526,0,1.0,1,3,0,3,1,2,general,english,-0.322266,-0.378906,0.056641,96,130,1,1.0
1527,0,0.0,0,0,3,3,1,1,stem,english,-0.435547,-0.4375,0.001953,1110,1107,1,1.0
1528,0,1.0,1,3,0,3,1,2,general,english,0.816406,-1.851562,2.667969,1959,1221,1,1.0
1529,0,0.0,0,0,3,3,1,1,general,english,-0.285156,0.257812,-0.542969,896,774,1,1.0
1530,0,0.0,0,0,3,3,1,1,stem,english,0.474609,0.632812,-0.158203,972,817,1,1.0
1531,1,0.0,0,0,3,3,1,2,stem,english,0.535156,0.057129,0.478027,261,192,1,1.0
1532,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.11084,0.984375,-0.873535,486,639,1,1.0
1533,1,0.0,0,0,3,3,1,2,stem,english,1.414062,-0.179688,1.59375,491,101,1,1.0
1534,0,1.0,1,3,0,3,1,2,stem,english,1.5,-0.347656,1.847656,844,771,1,1.0
1535,0,0.0,0,0,3,3,1,1,general,english,-0.773438,0.298828,-1.072266,723,939,1,1.0
1536,1,0.0,0,0,3,3,1,1,code,sql,0.202148,0.121094,0.081055,4715,4731,1,1.0
1537,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.341797,2.171875,-1.830078,2953,2893,1,1.0
1538,0,0.0,0,0,3,3,1,1,stem,english,-0.535156,0.8125,-1.347656,444,650,1,1.0
1539,0,0.0,0,0,3,3,1,3,general,english,0.084473,-1.039062,1.123535,2379,2023,1,1.0
1540,1,0.3333,0,1,2,3,0,0,general,english,-0.886719,-0.5,-0.386719,1086,1109,1,1.0
1541,1,0.0,0,0,3,3,1,3,stem,english,-1.25,0.886719,-2.136719,66,167,1,1.0
1542,1,1.0,1,3,0,3,1,1,general,english,-0.453125,-0.478516,0.025391,155,182,1,1.0
1543,0,0.0,0,0,3,3,1,3,code,python,-0.773438,0.578125,-1.351562,342,497,1,1.0
1544,0,0.0,0,0,3,3,1,2,code,python,-0.162109,-2.109375,1.947266,432,403,1,1.0
1545,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.84375,-0.057861,2.901611,2615,2471,1,1.0
1546,1,1.0,1,3,0,3,1,1,code,python,0.232422,0.310547,-0.078125,1202,1200,1,1.0
1547,1,0.0,0,0,3,3,1,1,code,python,-1.742188,-0.123047,-1.619141,1241,1142,1,1.0
1548,1,0.5,,1,1,2,0,0,multilingual,chinese,-1.539062,-1.507812,-0.03125,443,542,1,1.0
1549,0,0.0,0,0,3,3,1,3,multilingual,japanese,-0.158203,2.4375,-2.595703,710,1462,1,1.0
1550,1,0.6667,1,2,1,3,0,0,multilingual,japanese,-1.171875,-2.515625,1.34375,603,513,1,1.0
1551,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.851562,0.511719,1.339844,781,887,1,1.0
1552,1,0.0,0,0,3,3,1,2,general,english,1.570312,0.925781,0.644531,531,541,1,1.0
1553,0,0.0,0,0,3,3,1,1,code,java,-2.4375,1.125,-3.5625,3262,3160,1,1.0
1554,0,0.0,0,0,3,3,1,3,multilingual,russian,-0.847656,0.613281,-1.460938,21,38,1,1.0
1555,0,0.6667,1,2,1,3,0,0,multilingual,russian,1.328125,1.773438,-0.445312,28,28,1,1.0
1556,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.75,-0.949219,0.199219,1148,1161,1,1.0
1557,0,0.0,0,0,3,3,1,2,general,english,0.115234,1.46875,-1.353516,884,732,1,1.0
1558,0,0.0,0,0,3,3,1,1,stem,english,1.375,-0.092773,1.467773,1610,1581,1,1.0
1559,0,1.0,1,3,0,3,1,3,general,english,-1.125,-2.125,1.0,610,298,1,1.0
1560,1,0.0,0,0,3,3,1,2,stem,english,-0.613281,1.25,-1.863281,3971,4132,1,1.0
1561,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.179688,2.140625,-2.320312,1759,1948,1,1.0
1562,0,1.0,1,3,0,3,1,2,general,english,0.431641,0.582031,-0.150391,473,907,1,1.0
1563,1,0.0,0,0,3,3,1,3,general,english,-1.65625,-1.242188,-0.414062,1383,765,1,1.0
1564,1,1.0,1,3,0,3,1,1,general,english,-0.765625,-0.304688,-0.460938,829,890,1,1.0
1565,1,0.0,0,0,3,3,1,3,general,english,0.058594,0.044189,0.014404,1939,1970,1,1.0
1566,1,0.0,0,0,3,3,1,2,code,python,0.046143,0.300781,-0.254639,1346,1194,1,1.0
1567,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.425781,0.753906,-1.179688,420,869,1,1.0
1568,1,1.0,1,3,0,3,1,2,code,python,-0.22168,-1.164062,0.942383,648,900,1,1.0
1569,0,1.0,1,3,0,3,1,1,stem,english,1.945312,-0.503906,2.449219,1311,985,1,1.0
1570,1,0.0,0,0,3,3,1,1,code,sql,0.007996,0.871094,-0.863098,220,299,1,1.0
1571,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,0.726562,-3.53125,4.257812,605,877,1,1.0
1572,1,0.0,0,0,3,3,1,2,stem,english,-0.726562,1.078125,-1.804688,365,732,1,1.0
1573,1,0.0,0,0,3,3,1,1,general,english,0.357422,0.617188,-0.259766,1006,1007,1,1.0
1574,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.023193,-0.244141,0.220947,195,163,1,1.0
1575,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.386719,-1.390625,1.003906,60,131,1,1.0
1576,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.453125,-1.382812,0.929688,584,607,1,1.0
1577,0,1.0,1,3,0,3,1,1,multilingual,portuguese,1.398438,-0.550781,1.949219,1661,2907,1,1.0
1578,1,1.0,1,3,0,3,1,3,stem,english,-0.130859,-0.777344,0.646484,265,317,1,1.0
1579,1,0.0,0,0,3,3,1,2,general,english,0.296875,1.4375,-1.140625,593,667,1,1.0
1580,1,1.0,1,3,0,3,1,2,general,english,0.761719,0.316406,0.445312,539,520,1,1.0
1581,0,1.0,1,3,0,3,1,1,code,java,-2.5625,-2.015625,-0.546875,3275,3051,1,1.0
1582,1,0.0,0,0,3,3,1,2,code,c#,-1.453125,0.515625,-1.96875,1210,1250,1,1.0
1583,0,1.0,1,3,0,3,1,2,code,typescript,0.636719,0.558594,0.078125,2603,2540,1,1.0
1584,0,0.5,,1,1,2,0,0,general,english,-1.070312,-1.523438,0.453125,3532,3502,1,1.0
1585,0,1.0,1,3,0,3,1,3,general,english,1.273438,-1.140625,2.414062,321,164,1,1.0
1586,0,1.0,1,3,0,3,1,1,multilingual,korean,2.59375,0.566406,2.027344,1083,826,1,1.0
1587,0,0.0,0,0,3,3,1,2,general,english,-1.023438,-1.34375,0.320312,469,393,1,1.0
1588,1,0.0,0,0,3,3,1,3,general,english,-0.890625,-0.151367,-0.739258,388,409,1,1.0
1589,0,1.0,1,3,0,3,1,3,code,python,0.118652,0.449219,-0.330566,1081,1204,1,1.0
1590,0,1.0,1,3,0,3,1,3,stem,english,-1.328125,0.839844,-2.167969,1143,1680,1,1.0
1591,1,1.0,1,3,0,3,1,2,general,english,-0.5625,-0.5,-0.0625,543,483,1,1.0
1592,1,0.0,0,0,3,3,1,3,multilingual,chinese,-3.046875,1.664062,-4.710938,2351,2318,1,1.0
1593,1,1.0,1,3,0,3,1,1,general,english,0.039307,1.039062,-0.999756,400,502,1,1.0
1594,1,0.0,0,0,3,3,1,3,general,english,0.233398,0.392578,-0.15918,646,700,1,1.0
1595,0,0.0,0,0,3,3,1,3,general,english,0.871094,-0.084961,0.956055,538,983,1,1.0
1596,0,1.0,1,3,0,3,1,2,code,sql,1.046875,0.496094,0.550781,950,1012,1,1.0
1597,1,1.0,1,3,0,3,1,2,multilingual,dutch,1.929688,-0.376953,2.306641,2242,1853,1,1.0
1598,0,1.0,1,3,0,3,1,2,general,english,0.734375,-0.703125,1.4375,518,488,1,1.0
1599,0,0.0,0,0,3,3,1,3,stem,english,0.726562,0.480469,0.246094,395,407,1,1.0
1600,0,1.0,1,3,0,3,1,1,general,english,0.157227,-0.328125,0.485352,2688,2621,1,1.0
1601,1,0.0,0,0,3,3,1,3,stem,english,0.375,1.015625,-0.640625,321,317,1,1.0
1602,1,1.0,1,3,0,3,1,2,general,english,0.033447,-0.304688,0.338135,866,914,1,1.0
1603,1,1.0,1,3,0,3,1,2,general,english,0.78125,-0.003082,0.784332,108,101,1,1.0
1604,0,0.0,0,0,3,3,1,2,stem,english,-0.074219,0.043945,-0.118164,149,179,1,1.0
1605,0,0.0,0,0,6,6,1,2,code,python,-1.140625,-0.086426,-1.054199,524,566,1,1.0
1606,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.527344,-0.047852,0.575195,1955,1780,1,1.0
1607,1,0.0,0,0,3,3,1,2,general,english,-0.726562,1.117188,-1.84375,675,906,1,1.0
1608,0,1.0,1,3,0,3,1,3,general,english,0.498047,0.851562,-0.353516,421,458,1,1.0
1609,1,1.0,1,3,0,3,1,1,general,english,-1.101562,0.757812,-1.859375,1275,1410,1,1.0
1610,0,0.0,0,0,3,3,1,3,general,english,-2.5,-1.28125,-1.21875,2772,1770,1,1.0
1611,0,1.0,1,3,0,3,1,2,multilingual,dutch,1.421875,-0.273438,1.695312,2242,1637,1,1.0
1612,1,1.0,1,3,0,3,1,2,general,english,-1.796875,-0.088379,-1.708496,638,533,1,1.0
1613,1,1.0,1,3,0,3,1,1,multilingual,russian,1.734375,1.28125,0.453125,468,427,1,1.0
1614,0,0.0,0,0,3,3,1,1,code,python,-1.273438,-1.0625,-0.210938,2694,2700,1,1.0
1615,0,0.0,0,0,3,3,1,2,code,python,-1.304688,0.443359,-1.748047,1289,1517,1,1.0
1616,1,0.0,0,0,3,3,1,2,stem,english,0.300781,0.253906,0.046875,25,79,1,1.0
1617,1,0.0,0,0,3,3,1,2,code,java,0.361328,0.996094,-0.634766,503,764,1,1.0
1618,0,0.0,0,0,3,3,1,1,general,english,0.722656,0.013611,0.709045,666,572,1,1.0
1619,1,0.0,0,0,3,3,1,3,code,python,-1.703125,-1.4375,-0.265625,3400,3426,1,1.0
1620,1,1.0,1,3,0,3,1,2,general,english,0.929688,-0.761719,1.691406,541,379,1,1.0
1621,0,0.0,0,0,3,3,1,2,stem,english,-0.554688,1.25,-1.804688,2333,2596,1,1.0
1622,1,1.0,1,3,0,3,1,2,multilingual,korean,1.257812,-2.5625,3.820312,4519,4116,1,1.0
1623,1,0.0,0,0,3,3,1,2,general,english,0.085449,-0.482422,0.567871,731,693,1,1.0
1624,0,0.0,0,0,2,2,1,1,multilingual,korean,-0.030518,-1.03125,1.000732,162,427,1,1.0
1625,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.859375,-0.722656,-0.136719,111,287,1,1.0
1626,0,0.0,0,0,3,3,1,3,general,english,1.109375,0.171875,0.9375,793,578,1,1.0
1627,0,1.0,1,3,0,3,1,1,general,english,1.054688,-0.173828,1.228516,1199,980,1,1.0
1628,1,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.726562,0.009705,-0.736267,729,798,1,1.0
1629,1,1.0,1,3,0,3,1,1,general,english,-0.126953,0.988281,-1.115234,2365,2091,1,1.0
1630,0,0.0,0,0,3,3,1,2,general,english,-0.273438,1.328125,-1.601562,419,365,1,1.0
1631,1,0.0,0,0,3,3,1,3,general,english,0.116699,0.839844,-0.723145,97,110,1,1.0
1632,0,0.0,0,0,3,3,1,1,multilingual,french,-0.957031,-1.148438,0.191406,125,129,1,1.0
1633,0,1.0,1,3,0,3,1,3,general,english,1.0,-0.574219,1.574219,2665,2289,1,1.0
1634,0,1.0,1,3,0,3,1,1,general,english,1.09375,0.644531,0.449219,1053,1097,1,1.0
1635,1,1.0,1,3,0,3,1,1,multilingual,french,0.476562,-0.05127,0.527832,464,533,1,1.0
1636,0,0.0,0,0,3,3,1,1,general,english,-0.071289,0.425781,-0.49707,359,343,1,1.0
1637,1,0.0,0,0,3,3,1,3,general,english,-0.10498,-0.003159,-0.101822,867,876,1,1.0
1638,0,1.0,1,3,0,3,1,2,stem,english,0.147461,-0.170898,0.318359,895,820,1,1.0
1639,0,0.0,0,0,3,3,1,3,multilingual,portuguese,0.664062,0.804688,-0.140625,1064,849,1,1.0
1640,1,1.0,1,3,0,3,1,3,stem,english,0.470703,0.59375,-0.123047,993,924,1,1.0
1641,1,1.0,1,3,0,3,1,2,stem,english,0.055908,-0.19043,0.246338,399,327,1,1.0
1642,0,1.0,1,3,0,3,1,2,general,english,1.101562,-0.652344,1.753906,899,885,1,1.0
1643,1,0.0,0,0,3,3,1,3,code,python,-2.0625,1.125,-3.1875,514,698,1,1.0
1644,1,0.0,0,0,2,2,1,2,code,python,-0.902344,-1.320312,0.417969,790,929,1,1.0
1645,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.773438,-0.292969,-1.480469,342,255,1,1.0
1646,0,0.3333,0,1,2,3,0,0,multilingual,russian,0.371094,1.179688,-0.808594,4490,4799,1,1.0
1647,0,1.0,1,3,0,3,1,1,multilingual,polish,0.419922,0.077148,0.342773,2761,2799,1,1.0
1648,1,0.0,0,0,3,3,1,2,stem,english,-0.890625,1.34375,-2.234375,1416,1698,1,1.0
1649,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.316406,1.515625,-1.199219,1447,1583,1,1.0
1650,1,1.0,1,3,0,3,1,2,general,english,-0.275391,0.738281,-1.013672,339,417,1,1.0
1651,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.800781,1.101562,-1.902344,934,914,1,1.0
1652,0,0.0,0,0,3,3,1,1,general,english,0.136719,-0.648438,0.785156,884,549,1,1.0
1653,0,1.0,1,3,0,3,1,1,general,english,0.75,-0.177734,0.927734,422,445,1,1.0
1654,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.769531,1.007812,-1.777344,2618,2833,1,1.0
1655,1,0.6667,1,2,1,3,0,0,stem,english,-0.59375,1.726562,-2.320312,638,838,1,1.0
1656,1,1.0,1,3,0,3,1,1,code,python,0.605469,-1.9375,2.542969,634,397,1,1.0
1657,0,1.0,1,3,0,3,1,2,stem,english,0.208008,-0.052979,0.260986,1010,714,1,1.0
1658,0,1.0,1,3,0,3,1,2,general,english,0.222656,0.287109,-0.064453,187,99,1,1.0
1659,1,0.0,0,0,3,3,1,1,general,english,1.046875,0.120117,0.926758,78,70,1,1.0
1660,1,0.0,0,0,3,3,1,1,stem,english,-0.507812,-0.174805,-0.333008,102,107,1,1.0
1661,0,0.0,0,0,3,3,1,1,general,english,-0.667969,0.177734,-0.845703,569,660,1,1.0
1662,0,1.0,1,3,0,3,1,2,general,english,0.273438,0.558594,-0.285156,499,490,1,1.0
1663,1,1.0,1,3,0,3,1,1,multilingual,french,-1.054688,-1.070312,0.015625,45,41,1,1.0
1664,1,0.0,0,0,3,3,1,3,general,english,-2.328125,-0.839844,-1.488281,43,168,1,1.0
1665,1,1.0,1,3,0,3,1,2,general,english,0.707031,0.212891,0.494141,88,52,1,1.0
1666,0,0.0,0,0,3,3,1,2,general,english,0.589844,0.597656,-0.007812,863,641,1,1.0
1667,0,0.0,0,0,3,3,1,1,multilingual,russian,-0.337891,1.828125,-2.166016,1324,1462,1,1.0
1668,0,0.0,0,0,3,3,1,3,general,english,-0.886719,-0.761719,-0.125,715,385,1,1.0
1669,0,0.0,0,0,3,3,1,3,general,english,-1.703125,1.578125,-3.28125,1273,447,1,1.0
1670,1,0.0,0,0,3,3,1,3,general,english,-2.203125,0.980469,-3.183594,526,419,1,1.0
1671,0,1.0,1,3,0,3,1,2,general,english,-0.035889,-0.890625,0.854736,1421,1682,1,1.0
1672,0,1.0,1,3,0,3,1,1,general,english,0.244141,0.605469,-0.361328,366,467,1,1.0
1673,0,0.0,0,0,3,3,1,3,general,english,0.347656,0.550781,-0.203125,596,649,1,1.0
1674,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.359375,0.392578,-0.751953,30,127,1,1.0
1675,0,1.0,1,3,0,3,1,3,code,c++,0.808594,-2.96875,3.777344,1467,917,1,1.0
1676,0,1.0,1,3,0,3,1,3,general,english,0.277344,-1.578125,1.855469,66,196,1,1.0
1677,1,0.3333,0,1,2,3,0,0,multilingual,dutch,1.546875,1.5,0.046875,419,596,1,1.0
1678,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.200195,1.125,-0.924805,3742,4166,1,1.0
1679,1,1.0,1,2,0,2,1,2,general,english,0.835938,-0.8125,1.648438,648,681,1,1.0
1680,0,1.0,1,3,0,3,1,2,general,english,-1.625,-2.5,0.875,1789,1658,1,1.0
1681,0,1.0,1,3,0,3,1,3,general,english,0.279297,-0.058838,0.338135,3235,3333,1,1.0
1682,0,0.0,0,0,3,3,1,3,general,english,-2.109375,-0.878906,-1.230469,2671,2840,1,1.0
1683,1,1.0,1,3,0,3,1,3,general,english,0.859375,-2.25,3.109375,162,101,1,1.0
1684,1,0.0,0,0,3,3,1,2,stem,english,1.679688,0.632812,1.046875,1610,1149,1,1.0
1685,0,1.0,1,3,0,3,1,1,multilingual,italian,1.328125,-1.445312,2.773438,3078,3364,1,1.0
1686,1,1.0,1,3,0,3,1,2,general,english,0.036377,-0.273438,0.309814,105,79,1,1.0
1687,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.085938,0.021484,-1.107422,493,676,1,1.0
1688,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.894531,0.574219,-1.46875,552,550,1,1.0
1689,1,0.3333,0,1,2,3,0,0,multilingual,italian,1.023438,2.421875,-1.398438,1766,1928,1,1.0
1690,1,1.0,1,3,0,3,1,2,code,python,1.351562,-2.734375,4.085938,2343,2360,1,1.0
1691,1,0.0,0,0,3,3,1,2,general,english,-0.539062,-0.310547,-0.228516,534,439,1,1.0
1692,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.84375,-0.230469,-0.613281,833,1047,1,1.0
1693,1,1.0,1,3,0,3,1,1,general,english,1.03125,-2.15625,3.1875,1751,1611,1,1.0
1694,1,0.0,0,0,3,3,1,2,code,java,-0.835938,-1.070312,0.234375,646,654,1,1.0
1695,0,1.0,1,3,0,3,1,1,code,c++,0.894531,0.789062,0.105469,1464,1503,1,1.0
1696,1,1.0,1,3,0,3,1,2,general,english,0.707031,-1.492188,2.199219,1117,811,1,1.0
1697,1,1.0,1,3,0,3,1,1,code,python,0.369141,-0.353516,0.722656,3225,2779,1,1.0
1698,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.824219,1.203125,-2.027344,3200,3046,1,1.0
1699,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.492188,0.137695,1.354492,3000,3006,1,1.0
1700,0,1.0,1,3,0,3,1,1,multilingual,korean,0.095215,-2.46875,2.563965,2741,2941,1,1.0
1701,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.992188,-1.617188,3.609375,940,394,1,1.0
1702,1,0.0,0,0,3,3,1,2,code,python,0.769531,1.804688,-1.035156,1149,1364,1,1.0
1703,1,0.0,0,0,3,3,1,1,general,english,0.769531,0.251953,0.517578,780,652,1,1.0
1704,1,0.0,0,0,3,3,1,2,multilingual,japanese,-1.164062,0.246094,-1.410156,410,374,1,1.0
