pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1741,0,0.0,0,0,3,3,1,3,general,english,0.000862,1.132812,-1.13195,1176,1082,0,1.0
1742,1,1.0,1,3,0,3,1,1,general,english,0.988281,0.839844,0.148438,719,779,0,1.0
1743,1,1.0,1,3,0,3,1,1,multilingual,chinese,-2.21875,-1.398438,-0.820312,426,638,0,1.0
1744,0,1.0,1,3,0,3,1,2,general,english,-1.890625,-0.769531,-1.121094,1655,1951,0,1.0
1745,0,1.0,1,3,0,3,1,2,general,english,0.742188,0.005981,0.736206,700,794,0,1.0
1746,0,0.0,0,0,3,3,1,2,code,c++,-1.820312,-0.086426,-1.733887,699,816,0,1.0
1747,0,1.0,1,3,0,3,1,2,stem,english,0.142578,-0.137695,0.280273,343,449,0,1.0
1748,0,0.0,0,0,3,3,1,1,multilingual,japanese,-1.8125,-0.757812,-1.054688,282,442,0,1.0
1749,1,0.0,0,0,3,3,1,2,multilingual,japanese,-3.4375,-1.21875,-2.21875,281,333,0,1.0
1750,0,0.0,0,0,3,3,1,3,stem,english,-1.046875,-0.010132,-1.036743,520,517,0,1.0
1751,0,0.0,0,0,3,3,1,1,general,english,-0.628906,0.0354,-0.664307,166,182,0,1.0
1752,0,0.0,0,0,3,3,1,1,multilingual,spanish,0.765625,1.601562,-0.835938,591,605,0,1.0
1753,0,1.0,1,2,0,2,1,2,general,english,0.4375,-0.902344,1.339844,874,717,0,1.0
1754,0,0.0,0,0,3,3,1,2,general,english,0.65625,0.542969,0.113281,1422,1128,0,1.0
1755,1,1.0,1,3,0,3,1,3,stem,english,1.117188,-2.03125,3.148438,690,1574,0,1.0
1756,0,1.0,1,3,0,3,1,1,code,python,-0.478516,-0.613281,0.134766,923,1022,0,1.0
1757,0,1.0,1,3,0,3,1,2,stem,english,2.015625,-0.667969,2.683594,2159,1911,0,1.0
1758,0,1.0,1,3,0,3,1,1,multilingual,korean,0.675781,-0.240234,0.916016,465,378,0,1.0
1759,1,0.0,0,0,3,3,1,3,general,english,-0.291016,0.25,-0.541016,1071,1122,0,1.0
1760,1,1.0,1,3,0,3,1,2,code,python,1.078125,-0.878906,1.957031,848,793,0,1.0
1761,1,1.0,1,3,0,3,1,1,general,english,0.016357,-0.074219,0.090576,212,224,0,1.0
1762,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.507812,1.265625,0.242188,350,488,0,1.0
1763,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.073242,0.535156,-0.608398,296,279,0,1.0
1764,1,0.0,0,0,3,3,1,1,general,english,0.96875,1.648438,-0.679688,863,910,0,1.0
1765,1,1.0,1,3,0,3,1,1,general,english,-0.028687,-0.030884,0.002197,1999,1774,0,1.0
1766,0,0.0,0,0,3,3,1,1,general,english,-0.021729,0.511719,-0.533447,1969,2127,0,1.0
1767,1,1.0,1,3,0,3,1,1,stem,english,0.378906,0.917969,-0.539062,1514,1484,0,1.0
1768,0,1.0,1,3,0,3,1,2,general,english,-0.855469,-0.318359,-0.537109,412,273,0,1.0
1769,1,0.0,0,0,3,3,1,1,multilingual,korean,-0.112793,1.070312,-1.183105,1109,1381,0,1.0
1770,0,1.0,1,3,0,3,1,3,stem,english,0.109375,-3.4375,3.546875,392,275,0,1.0
1771,1,1.0,1,3,0,3,1,2,stem,english,0.036621,0.207031,-0.17041,367,429,0,1.0
1772,0,0.0,0,0,3,3,1,2,general,english,0.984375,0.147461,0.836914,580,542,0,1.0
1773,1,0.0,0,0,3,3,1,1,general,english,-0.503906,-0.435547,-0.068359,154,149,0,1.0
1774,0,1.0,1,3,0,3,1,2,general,english,1.546875,0.90625,0.640625,943,977,0,1.0
1775,1,0.0,0,0,3,3,1,3,general,english,0.008606,0.172852,-0.164246,640,665,0,1.0
1776,0,1.0,1,3,0,3,1,2,stem,english,-0.384766,-1.804688,1.419922,210,62,0,1.0
1777,0,1.0,1,3,0,3,1,2,multilingual,indonesian,-0.625,-1.40625,0.78125,142,64,0,1.0
1778,0,0.0,0,0,3,3,1,2,code,sql,0.065918,0.5,-0.434082,533,419,0,1.0
1779,0,0.0,0,0,3,3,1,3,stem,english,-2.96875,0.59375,-3.5625,1158,1108,0,1.0
1780,0,0.0,0,0,3,3,1,2,code,c++,0.031128,0.609375,-0.578247,6178,5318,0,1.0
1781,1,1.0,1,3,0,3,1,3,general,english,0.515625,-1.898438,2.414062,1478,1077,0,1.0
1782,1,1.0,1,3,0,3,1,2,general,english,1.015625,0.053711,0.961914,242,174,0,1.0
1783,0,0.0,0,0,3,3,1,2,general,english,-0.8125,0.894531,-1.707031,540,539,0,1.0
1784,0,0.0,0,0,3,3,1,2,general,english,-0.664062,1.875,-2.539062,99,487,0,1.0
1785,1,1.0,1,3,0,3,1,3,general,english,0.519531,-1.367188,1.886719,1591,1569,0,1.0
1786,1,0.0,0,0,3,3,1,3,general,english,-0.016235,1.125,-1.141235,297,136,0,1.0
1787,0,1.0,1,3,0,3,1,2,multilingual,portuguese,0.691406,-2.625,3.316406,262,1297,0,1.0
1788,0,0.0,0,0,3,3,1,1,general,english,1.460938,0.574219,0.886719,1255,1314,0,1.0
1789,0,0.6667,1,2,1,3,0,0,general,english,-0.574219,0.376953,-0.951172,390,345,0,1.0
1790,0,1.0,1,3,0,3,1,1,general,english,0.365234,0.464844,-0.099609,2243,2223,0,1.0
1791,1,1.0,1,3,0,3,1,2,multilingual,japanese,1.398438,-0.988281,2.386719,126,87,0,1.0
1792,0,1.0,1,3,0,3,1,2,code,python,0.769531,0.90625,-0.136719,429,697,0,1.0
1793,0,0.0,0,0,3,3,1,1,general,english,0.6875,0.486328,0.201172,306,395,0,1.0
1794,1,1.0,1,3,0,3,1,1,general,english,0.253906,-0.486328,0.740234,452,416,0,1.0
1795,0,1.0,1,3,0,3,1,2,multilingual,korean,0.051758,-1.054688,1.106445,886,651,0,1.0
1796,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.380859,1.125,-0.744141,596,864,0,1.0
1797,0,1.0,1,3,0,3,1,1,multilingual,portuguese,-0.186523,-1.320312,1.133789,258,207,0,1.0
1798,1,1.0,1,2,0,2,1,1,multilingual,italian,0.310547,1.507812,-1.197266,2902,3938,0,1.0
1799,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.398438,1.21875,-2.617188,92,240,0,1.0
1800,0,0.0,0,0,3,3,1,2,general,english,-0.478516,-0.167969,-0.310547,154,202,0,1.0
1801,1,1.0,1,3,0,3,1,1,general,english,0.188477,-0.193359,0.381836,475,281,0,1.0
1802,0,0.0,0,0,3,3,1,2,general,english,-0.507812,0.25,-0.757812,224,250,0,1.0
1803,1,1.0,1,3,0,3,1,2,general,english,0.664062,0.150391,0.513672,3235,3114,0,1.0
1804,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.769531,-1.15625,0.386719,756,1554,0,1.0
1805,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.34375,2.46875,-0.125,1437,1676,0,1.0
1806,1,0.3333,0,1,2,3,0,0,multilingual,chinese,2.28125,2.5,-0.21875,1630,1512,0,1.0
1807,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.605469,1.109375,-0.503906,299,435,0,1.0
1808,0,0.0,0,0,3,3,1,1,code,java,-0.636719,-0.447266,-0.189453,456,438,0,1.0
1809,0,0.3333,0,1,2,3,0,0,multilingual,korean,0.269531,0.316406,-0.046875,497,546,0,1.0
1810,0,0.0,0,0,3,3,1,2,general,english,0.085449,1.195312,-1.109863,753,804,0,1.0
1811,0,1.0,1,3,0,3,1,2,general,english,0.785156,1.523438,-0.738281,514,630,0,1.0
1812,0,0.0,0,0,3,3,1,1,code,php,-1.125,-0.120117,-1.004883,696,676,0,1.0
1813,1,0.0,0,0,3,3,1,1,code,python,0.031494,1.570312,-1.538818,350,463,0,1.0
1814,0,1.0,1,3,0,3,1,1,code,python,-0.566406,0.031494,-0.5979,452,350,0,1.0
1815,1,0.0,0,0,3,3,1,3,general,english,0.330078,0.296875,0.033203,372,145,0,1.0
1816,1,1.0,1,2,0,2,1,1,multilingual,dutch,0.613281,0.036133,0.577148,3156,3088,0,1.0
1817,1,0.3333,0,1,2,3,0,0,multilingual,dutch,-1.3125,0.71875,-2.03125,2929,3218,0,1.0
1818,0,1.0,1,3,0,3,1,2,multilingual,korean,1.078125,-0.052979,1.131104,1286,1210,0,1.0
1819,0,1.0,1,3,0,3,1,2,code,java,0.757812,-1.4375,2.195312,2818,2203,0,1.0
1820,0,1.0,1,3,0,3,1,3,general,english,1.796875,-1.3125,3.109375,1899,1855,0,1.0
1821,1,0.6667,1,2,1,3,0,0,general,english,0.355469,0.8125,-0.457031,1675,1618,0,1.0
1822,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.273438,-1.882812,2.15625,312,299,0,1.0
1823,1,1.0,1,1,0,1,1,1,multilingual,korean,0.804688,-1.234375,2.039062,2139,2224,0,1.0
1824,1,0.0,0,0,3,3,1,3,general,english,-2.25,-0.746094,-1.503906,255,293,0,1.0
1825,1,1.0,1,3,0,3,1,3,multilingual,korean,0.435547,-3.28125,3.716797,563,336,0,1.0
1826,1,1.0,1,3,0,3,1,3,multilingual,chinese,-0.804688,-2.359375,1.554688,164,915,0,1.0
1827,0,1.0,1,3,0,3,1,2,general,english,0.535156,-1.429688,1.964844,1083,706,0,1.0
1828,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.554688,0.835938,-1.390625,329,482,0,1.0
1829,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.851562,3.0625,-1.210938,852,841,0,1.0
1830,0,0.0,0,0,3,3,1,3,stem,english,0.308594,1.226562,-0.917969,126,256,0,1.0
1831,0,0.0,0,0,3,3,1,2,general,english,-0.519531,-0.123047,-0.396484,1204,1034,0,1.0
1832,1,1.0,1,3,0,3,1,2,general,english,0.355469,-0.558594,0.914062,734,640,0,1.0
1833,1,1.0,1,3,0,3,1,2,general,english,0.142578,0.208008,-0.06543,1052,1118,0,1.0
1834,1,0.0,0,0,3,3,1,1,stem,english,-2.65625,-0.013367,-2.642883,1360,1431,0,1.0
1835,0,1.0,1,3,0,3,1,2,code,python,1.710938,1.46875,0.242188,1151,1103,0,1.0
1836,1,0.0,0,0,3,3,1,2,general,english,0.902344,0.148438,0.753906,683,726,0,1.0
1837,1,0.0,0,0,3,3,1,1,code,bash,0.847656,1.453125,-0.605469,1509,1640,0,1.0
1838,0,0.0,0,0,3,3,1,2,general,english,0.824219,1.179688,-0.355469,988,1112,0,1.0
1839,1,0.0,0,0,3,3,1,1,general,english,0.086426,0.355469,-0.269043,80,78,0,1.0
1840,1,1.0,1,3,0,3,1,3,multilingual,chinese,0.878906,-1.257812,2.136719,281,360,0,1.0
1841,1,1.0,1,3,0,3,1,1,general,english,0.025391,0.621094,-0.595703,509,521,0,1.0
1842,1,0.0,0,0,3,3,1,1,general,english,-0.839844,1.109375,-1.949219,1120,1163,0,1.0
1843,0,1.0,1,3,0,3,1,2,general,english,0.08252,-0.150391,0.23291,373,351,0,1.0
1844,0,0.0,0,0,3,3,1,1,code,c,0.492188,-0.07666,0.568848,1710,1894,0,1.0
1845,0,1.0,1,3,0,3,1,1,general,english,0.021484,0.296875,-0.275391,1107,1168,0,1.0
1846,1,1.0,1,3,0,3,1,3,general,english,1.265625,0.380859,0.884766,87,136,0,1.0
1847,1,1.0,1,3,0,3,1,2,code,c#,1.46875,0.300781,1.167969,493,605,0,1.0
1848,1,0.0,0,0,3,3,1,1,general,english,0.464844,0.675781,-0.210938,601,586,0,1.0
1849,1,0.0,0,0,3,3,1,1,general,english,0.394531,0.390625,0.003906,653,504,0,1.0
1850,1,1.0,1,3,0,3,1,3,general,english,0.632812,-3.53125,4.164062,1434,1405,0,1.0
1851,0,0.0,0,0,3,3,1,2,general,english,-0.137695,-0.007874,-0.129822,714,801,0,1.0
1852,0,1.0,1,3,0,3,1,2,general,english,-1.015625,-0.769531,-0.246094,2888,2921,0,1.0
1853,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.0,0.839844,-2.839844,1217,1576,0,1.0
1854,0,0.0,0,0,3,3,1,2,general,english,0.855469,0.722656,0.132812,454,443,0,1.0
1855,1,1.0,1,3,0,3,1,2,code,python,1.1875,-2.484375,3.671875,2145,853,0,1.0
1856,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.921875,-0.625,1.546875,284,203,0,1.0
1857,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.921875,1.507812,-0.585938,284,636,0,1.0
1858,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.328125,-0.098633,1.426758,394,315,0,1.0
1859,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.875,-3.109375,4.984375,589,152,0,1.0
1860,1,0.0,0,0,3,3,1,2,code,javascript_html_css,1.203125,1.476562,-0.273438,349,664,0,1.0
1861,0,0.0,0,0,3,3,1,1,code,javascript_html_css,1.328125,1.789062,-0.460938,394,450,0,1.0
1862,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.625,1.328125,-1.953125,203,394,0,1.0
1863,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.789062,2.015625,-0.226562,450,522,0,1.0
1864,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.203125,2.015625,-0.8125,349,522,0,1.0
1865,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-3.109375,1.789062,-4.898438,152,450,0,1.0
1866,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.921875,1.804688,-0.882812,284,550,0,1.0
1867,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.507812,0.738281,0.769531,636,505,0,1.0
1868,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-3.109375,1.203125,-4.3125,152,349,0,1.0
1869,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.117188,1.789062,-0.671875,679,450,0,1.0
1870,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.988281,1.328125,-0.339844,641,394,0,1.0
1871,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.09082,1.203125,-1.293945,314,349,0,1.0
1872,0,1.0,1,3,0,3,1,2,stem,english,-0.5,-0.867188,0.367188,332,221,0,1.0
1873,1,0.0,0,0,3,3,1,3,multilingual,spanish,-0.6875,0.558594,-1.246094,926,1058,0,1.0
1874,1,1.0,1,3,0,3,1,3,multilingual,french,0.21582,0.052246,0.163574,1056,762,0,1.0
1875,1,1.0,1,3,0,3,1,3,multilingual,french,1.335938,-1.796875,3.132812,73,596,0,1.0
1876,0,0.0,0,0,3,3,1,2,general,english,0.691406,-0.080078,0.771484,982,1049,0,1.0
1877,0,1.0,1,3,0,3,1,1,general,english,0.617188,-0.691406,1.308594,638,578,0,1.0
1878,0,0.0,0,0,3,3,1,1,general,english,0.041748,-0.189453,0.231201,156,209,0,1.0
1879,1,0.0,0,0,3,3,1,1,multilingual,chinese,-2.296875,0.077637,-2.374512,2196,2009,0,1.0
1880,1,0.0,0,0,2,2,1,2,general,english,-0.699219,0.21582,-0.915039,1089,1026,0,1.0
1881,0,1.0,1,3,0,3,1,2,code,sql,1.328125,0.621094,0.707031,347,260,0,1.0
1882,0,0.0,0,0,3,3,1,1,code,python,-2.578125,0.482422,-3.060547,2833,2623,0,1.0
1883,1,0.0,0,0,3,3,1,2,code,python,-0.178711,0.249023,-0.427734,608,588,0,1.0
1884,1,1.0,1,3,0,3,1,1,stem,english,-0.988281,-1.617188,0.628906,3394,3154,0,1.0
1885,0,1.0,1,3,0,3,1,3,general,english,0.231445,-0.376953,0.608398,264,271,0,1.0
1886,0,0.3333,0,1,2,3,0,0,multilingual,french,-1.1875,-1.3125,0.125,1268,1244,0,1.0
1887,0,0.0,0,0,3,3,1,2,general,english,-1.34375,-0.024048,-1.319702,2422,2428,0,1.0
1888,0,0.0,0,0,3,3,1,2,multilingual,korean,-1.421875,-1.265625,-0.15625,56,72,0,1.0
1889,1,1.0,1,3,0,3,1,2,general,english,0.5,0.773438,-0.273438,410,605,0,1.0
1890,0,1.0,1,3,0,3,1,3,general,english,-0.088867,-0.675781,0.586914,2287,2724,0,1.0
1891,1,1.0,1,3,0,3,1,3,general,english,0.589844,0.089844,0.5,417,338,0,1.0
1892,1,0.0,0,0,3,3,1,2,multilingual,japanese,-1.070312,1.421875,-2.492188,717,653,0,1.0
1893,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.539062,0.041016,1.498047,3132,1626,0,1.0
1894,1,0.6667,1,2,1,3,0,0,multilingual,german,0.117188,-2.078125,2.195312,569,488,0,1.0
1895,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.34375,1.335938,-0.992188,201,119,0,1.0
1896,0,0.0,0,0,3,3,1,2,code,python,0.087402,0.746094,-0.658691,908,817,0,1.0
1897,0,0.0,0,0,3,3,1,2,general,english,-0.792969,-0.960938,0.167969,1333,583,0,1.0
1898,0,1.0,1,3,0,3,1,3,code,c#,0.208008,-0.574219,0.782227,526,763,0,1.0
1899,0,1.0,1,3,0,3,1,2,code,powershell,0.609375,-3.15625,3.765625,1621,1674,0,1.0
1900,0,1.0,1,3,0,3,1,1,code,python,1.875,0.232422,1.642578,1645,1710,0,1.0
1901,0,1.0,1,3,0,3,1,3,stem,english,1.367188,-0.902344,2.269531,756,1379,0,1.0
1902,1,0.0,0,0,3,3,1,3,multilingual,spanish,-3.46875,-0.746094,-2.722656,4240,4198,0,1.0
1903,0,0.0,0,0,3,3,1,3,stem,english,-1.0625,-0.363281,-0.699219,330,159,0,1.0
1904,0,0.0,0,0,3,3,1,1,stem,english,-1.445312,-0.84375,-0.601562,1938,1954,0,1.0
1905,0,0.0,0,0,3,3,1,1,code,python,-0.099121,0.396484,-0.495605,2300,2333,0,1.0
1906,1,1.0,1,3,0,3,1,2,general,english,0.322266,0.550781,-0.228516,371,424,0,1.0
1907,1,0.0,0,0,3,3,1,2,general,english,0.182617,0.322266,-0.139648,324,229,0,1.0
1908,0,1.0,1,3,0,3,1,2,general,english,1.492188,1.03125,0.460938,1390,969,0,1.0
1909,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,0.71875,-0.542969,1.261719,463,527,0,1.0
1910,1,0.0,0,0,3,3,1,3,stem,english,-0.949219,0.976562,-1.925781,312,430,0,1.0
1911,0,1.0,1,3,0,3,1,1,code,c++,1.851562,0.929688,0.921875,2717,2091,0,1.0
1912,0,0.0,0,0,3,3,1,1,general,english,-0.507812,0.225586,-0.733398,708,653,0,1.0
1913,1,1.0,1,3,0,3,1,1,general,english,0.176758,-0.71875,0.895508,4157,4077,0,1.0
1914,0,1.0,1,3,0,3,1,2,general,english,-0.217773,-0.486328,0.268555,1738,1376,0,1.0
1915,0,1.0,1,3,0,3,1,3,general,english,1.28125,-2.015625,3.296875,874,1121,0,1.0
1916,0,0.0,0,0,3,3,1,2,stem,english,0.511719,0.664062,-0.152344,973,1024,0,1.0
1917,0,1.0,1,3,0,3,1,2,general,english,0.804688,0.945312,-0.140625,1582,1350,0,1.0
1918,1,0.0,0,0,3,3,1,1,general,english,0.40625,0.566406,-0.160156,579,529,0,1.0
1919,0,1.0,1,3,0,3,1,2,stem,english,-0.392578,0.550781,-0.943359,649,977,0,1.0
1920,0,1.0,1,3,0,3,1,2,general,english,0.011902,-1.476562,1.488464,746,811,0,1.0
1921,0,0.0,0,0,3,3,1,3,general,english,-1.53125,0.863281,-2.394531,868,1941,0,1.0
1922,0,0.6667,1,2,1,3,0,0,stem,english,0.253906,-0.116211,0.370117,399,418,0,1.0
1923,1,1.0,1,3,0,3,1,1,general,english,0.769531,-0.412109,1.181641,384,605,0,1.0
1924,0,1.0,1,3,0,3,1,2,general,english,-0.283203,0.027344,-0.310547,627,537,0,1.0
1925,1,1.0,1,3,0,3,1,3,stem,english,0.139648,-0.605469,0.745117,172,221,0,1.0
1926,0,0.0,0,0,2,2,1,1,code,python,-0.695312,-0.421875,-0.273438,2319,2370,0,1.0
1927,1,1.0,1,3,0,3,1,1,code,python,-0.269531,0.8125,-1.082031,1935,1929,0,1.0
1928,0,1.0,1,3,0,3,1,2,code,java,1.609375,0.726562,0.882812,758,374,0,1.0
1929,1,1.0,1,3,0,3,1,2,code,typescript,0.707031,0.117676,0.589355,1798,2013,0,1.0
1930,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.195312,1.039062,-0.84375,61,172,0,1.0
1931,1,1.0,1,3,0,3,1,3,stem,english,1.382812,0.828125,0.554688,810,934,0,1.0
1932,1,1.0,1,3,0,3,1,2,general,english,1.1875,0.037109,1.150391,2189,1947,0,1.0
1933,0,0.0,0,0,3,3,1,3,general,english,-0.384766,-0.972656,0.587891,1608,1473,0,1.0
1934,1,0.0,0,0,3,3,1,1,multilingual,russian,0.077148,1.070312,-0.993164,613,761,0,1.0
1935,1,1.0,1,3,0,3,1,3,code,c,-0.246094,-3.40625,3.160156,691,235,0,1.0
1936,0,1.0,1,3,0,3,1,2,general,english,0.400391,-0.769531,1.169922,2629,2636,0,1.0
1937,0,1.0,1,3,0,3,1,1,general,english,-0.017822,-0.265625,0.247803,472,758,0,1.0
1938,1,1.0,1,3,0,3,1,2,general,english,1.328125,0.6875,0.640625,2851,2670,0,1.0
1939,1,0.0,0,0,3,3,1,3,general,english,0.359375,-0.570312,0.929688,71,32,0,1.0
1940,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.695312,-0.671875,2.367188,69,211,0,1.0
1941,0,0.0,0,0,3,3,1,1,general,english,-0.886719,0.824219,-1.710938,1304,1414,0,1.0
1942,0,0.0,0,0,3,3,1,2,general,english,-1.21875,0.119629,-1.338379,86,311,0,1.0
1943,0,0.0,0,0,3,3,1,2,general,english,0.082031,-1.070312,1.152344,1123,1330,0,1.0
1944,1,0.0,0,0,3,3,1,3,stem,english,1.320312,-0.390625,1.710938,2350,2086,0,1.0
1945,1,1.0,1,3,0,3,1,3,code,python,0.949219,-1.898438,2.847656,768,483,0,1.0
1946,1,0.0,0,0,3,3,1,2,stem,english,-0.589844,-0.765625,0.175781,1095,1308,0,1.0
1947,1,0.0,0,0,3,3,1,1,general,english,-0.683594,0.227539,-0.911133,2163,2141,0,1.0
1948,1,0.0,0,0,3,3,1,2,general,english,0.265625,-0.003571,0.269196,1200,447,0,1.0
1949,0,0.0,0,0,3,3,1,1,general,english,-0.816406,-0.78125,-0.035156,844,867,0,1.0
1950,0,1.0,1,3,0,3,1,2,stem,english,1.492188,-0.302734,1.794922,754,592,0,1.0
1951,0,1.0,1,3,0,3,1,3,code,python,1.101562,-1.515625,2.617188,1975,1745,0,1.0
1952,1,1.0,1,3,0,3,1,2,stem,english,0.101074,-2.140625,2.241699,1869,2870,0,1.0
1953,1,1.0,1,3,0,3,1,3,code,c,1.429688,-2.59375,4.023438,1257,637,0,1.0
1954,1,1.0,1,3,0,3,1,2,general,english,0.361328,0.585938,-0.224609,106,540,0,1.0
1955,0,1.0,1,3,0,3,1,2,general,english,0.378906,-0.033691,0.412598,599,673,0,1.0
1956,0,1.0,1,3,0,3,1,2,code,python,1.507812,-2.1875,3.695312,1683,957,0,1.0
1957,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.851562,-0.863281,1.714844,332,309,0,1.0
1958,1,0.0,0,0,1,1,1,1,multilingual,chinese,0.296875,-2.3125,2.609375,600,328,0,1.0
1959,0,0.0,0,0,3,3,1,1,multilingual,korean,-0.921875,1.28125,-2.203125,2043,2157,0,1.0
1960,1,1.0,1,3,0,3,1,1,general,english,0.143555,-0.539062,0.682617,264,216,0,1.0
1961,1,0.0,0,0,3,3,1,1,code,python,0.921875,0.104492,0.817383,424,532,0,1.0
1962,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-3.09375,-0.275391,-2.818359,1892,1964,0,1.0
1963,0,0.0,0,0,3,3,1,2,stem,english,-1.398438,0.96875,-2.367188,81,584,0,1.0
1964,0,0.0,0,0,3,3,1,1,multilingual,french,-0.345703,0.652344,-0.998047,3829,3624,0,1.0
1965,1,1.0,1,3,0,3,1,1,general,english,0.398438,0.550781,-0.152344,896,694,0,1.0
1966,1,1.0,1,3,0,3,1,3,general,english,1.671875,0.402344,1.269531,1298,1182,0,1.0
1967,0,1.0,1,3,0,3,1,2,general,english,0.013184,0.15918,-0.145996,2585,2491,0,1.0
1968,1,0.0,0,0,3,3,1,1,general,english,-0.08252,1.0625,-1.14502,572,725,0,1.0
1969,0,1.0,1,3,0,3,1,2,general,english,0.24707,0.081055,0.166016,187,201,0,1.0
1970,0,1.0,1,2,0,2,1,1,multilingual,korean,-1.421875,-0.353516,-1.068359,85,432,0,1.0
1971,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.863281,-1.0625,0.199219,128,224,0,1.0
1972,1,0.0,0,0,3,3,1,1,general,english,0.458984,0.230469,0.228516,515,313,0,1.0
1973,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.203125,1.523438,-0.320312,440,578,0,1.0
1974,0,1.0,1,3,0,3,1,3,general,english,0.820312,0.408203,0.412109,1839,2022,0,1.0
1975,1,1.0,1,3,0,3,1,1,code,python,0.863281,-0.251953,1.115234,1694,1939,0,1.0
1976,1,1.0,1,3,0,3,1,3,general,english,0.249023,-0.059326,0.30835,1212,1455,0,1.0
1977,1,0.0,0,0,3,3,1,2,general,english,-0.824219,-0.341797,-0.482422,393,995,0,1.0
1978,0,0.0,0,0,3,3,1,1,general,english,-0.111328,-0.166992,0.055664,890,880,0,1.0
1979,1,1.0,1,3,0,3,1,1,general,english,1.085938,0.933594,0.152344,752,884,0,1.0
1980,0,0.0,0,0,3,3,1,3,code,go,-2.25,-0.267578,-1.982422,309,251,0,1.0
1981,0,1.0,1,3,0,3,1,1,stem,english,0.59375,0.6875,-0.09375,478,452,0,1.0
1982,1,0.0,0,0,3,3,1,2,code,python,-0.8125,0.298828,-1.111328,522,563,0,1.0
1983,0,1.0,1,3,0,3,1,1,general,english,0.535156,-0.240234,0.775391,32,72,0,1.0
1984,1,0.0,0,0,3,3,1,2,general,english,-1.117188,-1.5,0.382812,66,314,0,1.0
1985,1,0.0,0,0,3,3,1,3,code,rust,-1.28125,-1.84375,0.5625,2422,2542,0,1.0
1986,1,1.0,1,3,0,3,1,1,stem,english,1.664062,-2.21875,3.882812,417,538,0,1.0
1987,0,0.0,0,0,3,3,1,3,general,english,-1.679688,1.015625,-2.695312,159,171,0,1.0
1988,1,1.0,1,3,0,3,1,2,stem,english,0.671875,-0.417969,1.089844,1634,1546,0,1.0
1989,0,1.0,1,3,0,3,1,1,multilingual,spanish,1.101562,0.832031,0.269531,1750,1672,0,1.0
1990,1,0.0,0,0,3,3,1,2,general,english,1.328125,0.191406,1.136719,411,283,0,1.0
1991,0,0.0,0,0,3,3,1,2,stem,english,-1.617188,-0.333984,-1.283203,104,115,0,1.0
1992,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.051025,-0.369141,0.318115,909,883,0,1.0
1993,0,1.0,1,3,0,3,1,3,general,english,0.3125,-1.15625,1.46875,69,103,0,1.0
1994,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.976562,-0.628906,-0.347656,670,713,0,1.0
1995,0,1.0,1,3,0,3,1,1,multilingual,spanish,-0.75,-0.21875,-0.53125,2140,2203,0,1.0
1996,0,1.0,1,3,0,3,1,2,code,python,1.453125,-2.53125,3.984375,1661,1294,0,1.0
1997,0,1.0,1,3,0,3,1,2,stem,english,1.070312,0.15625,0.914062,1605,1997,0,1.0
1998,0,0.0,0,0,3,3,1,2,code,c,0.707031,0.71875,-0.011719,2426,2708,0,1.0
1999,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.71875,1.054688,0.664062,1899,1458,0,1.0
